      27       3    -0.0000006464    -0.0000278109
      28       3    -0.0000158273    -0.0000028589
      36       3    -0.0000139913    -0.0000289272
      37       3    -0.0000091643     0.0000571139
      38       3    -0.0006279730    -0.0013573195
      50       3    -0.0000181153    -0.0000500737
      51       3     0.0000127269     0.0000230153
      52       3     0.0000144309     0.0000066222
      55       3    -0.0000225830    -0.0000446959
      56       3    -0.0000279349     0.0000076082
      64       3    -0.0000451346    -0.0000361778
      65       3     0.8942671911     0.1014139828
      74       3     0.0000039479     0.0000004477
      90       3     0.0000023393    -0.0000032116
     101       3    -0.6784650996     0.3830932213
     102       3     0.1383108159     0.4287118578
     103       3    -0.0000235160     0.0004059592
     104       3    -0.0002257169    -0.0000089149
     105       3     0.0000985968     0.0001424841
     106       3    -0.0000766851     0.0000010885
     107       3     0.0004584331    -0.0000160571
     108       3     0.0004586680    -0.0000065105
     109       3     0.0000766458    -0.0000026846
     110       3    -0.5298770795     0.7274813716
       4       4   128.0944932304     0.0000000000
       5       4    -0.0000458030    -0.0001508640
       6       4     0.0002715271    -0.0000252755
       7       4     0.0000583685    -0.0000000692
       8       4    -0.0000020567    -0.0001050519
       9       4     0.0000328379    -0.0000476197
      17       4    -0.0007769192     0.0012779131
      22       4    -0.0000051827     0.0000529970
      23       4    -0.0000114879    -0.0000265757
      24       4     0.0000490176    -0.0000102465
      27       4     0.0000029583    -0.0000091382
      28       4     0.0000287914    -0.0000047516
      36       4     0.0000251864     0.0000520731
      37       4    -0.0000050909     0.0000317274
      39       4    -0.0006279730    -0.0013573195
      50       4    -0.0000100632    -0.0000278165
      51       4     0.0000121109     0.0000105831
      52       4    -0.0000221344     0.0000168503
      55       4    -0.0000216196    -0.0000208649
      56       4     0.0000387578    -0.0000194844
      64       4    -0.0000250728    -0.0000200971
      66       4     0.8942671911     0.1014139828
      78       4     0.0000039479     0.0000004477
      94       4     0.0000023393    -0.0000032116
     101       4    -0.2804431747     0.3525271164
     102       4    -0.5000629126    -0.5975051445
     103       4    -0.0000130634     0.0002255149
     104       4     0.0004063230     0.0000160480
     111       4     0.0000985968     0.0001424841
     112       4    -0.0000766851     0.0000010885
     113       4     0.0004584331    -0.0000160571
     114       4     0.0004586680    -0.0000065105
     115       4     0.0000766458    -0.0000026846
     116       4    -0.5298770795     0.7274813716
       3       5     0.0000245133     0.0002715969
       4       5    -0.0000458030     0.0001508640
       5       5   128.0944932359     0.0000000000
       7       5    -0.0001251083    -0.0000001330
       8       5    -0.0000209124     0.0000004131
       9       5     0.0000085479     0.0000067855
      18       5    -0.0007769192     0.0012779131
      23       5    -0.0000000355     0.0000511603
      24       5     0.0000013073     0.0000093574
      27       5    -0.0000123189     0.0000290185
      28       5    -0.0000013301     0.0000052982
      31       5     0.0000003002    -0.0000098959
      36       5    -0.0000101220     0.0000040810
      37       5    -0.0000148048     0.0000635762
      40       5    -0.0006279730    -0.0013573195
      51       5     0.0000129860    -0.0000046513
      52       5    -0.0000472393     0.0000310165
      55       5    -0.0000038014    -0.0000020270
      56       5    -0.0000320457     0.0000063698
      59       5     0.0000542648    -0.0000237049
      64       5    -0.0000479676    -0.0000442740
      67       5     0.8942671911     0.1014139828
      81       5     0.0000039479     0.0000004477
      97       5     0.0000023393    -0.0000032116
     101       5    -0.0001422565     0.0000985041
     105       5    -0.5000629126    -0.5975051445
     106       5    -0.0000130634     0.0002255149
     107       5     0.0004063230     0.0000160480
     111       5    -0.1383108159    -0.4287118578
     112       5     0.0000235160    -0.0004059592
     113       5     0.0002257169     0.0000089149
     117       5     0.0004586680    -0.0000065105
     118       5     0.0000766458    -0.0000026846
     119       5    -0.5298770795     0.7274813716
       3       6    -0.0001509919     0.0000453794
       4       6     0.0002715271     0.0000252755
       6       6   128.0944932359     0.0000000000
       7       6    -0.0000209169    -0.0000000222
       8       6     0.0001250844    -0.0000024712
       9       6    -0.0000511265    -0.0000405852
      19       6    -0.0007769192     0.0012779131
      23       6    -0.0000307940     0.0000109191
      24       6    -0.0000130034    -0.0000029822
      27       6     0.0000564570     0.0000024868
      28       6     0.0000050756    -0.0000022550
      31       6    -0.0000017953     0.0000591893
      36       6     0.0000605415    -0.0000244091
      37       6    -0.0000024752     0.0000106294
      41       6    -0.0006279730    -0.0013573195
      51       6     0.0000038531     0.0000038721
      52       6    -0.0000179579    -0.0000226256
      55       6    -0.0000036633    -0.0000087092
      56       6     0.0000127516     0.0000511292
      59       6     0.0000090726    -0.0000039632
      64       6    -0.0000080197    -0.0000074022
      68       6     0.8942671911     0.1014139828
      83       6     0.0000039479     0.0000004477
      99       6     0.0000023393    -0.0000032116
     102       6    -0.0001422565     0.0000985041
     105       6     0.2804431747    -0.3525271164
     108       6    -0.0000130634     0.0002255149
     109       6     0.0004063230     0.0000160480
     111       6    -0.6784650996     0.3830932213
     114       6     0.0000235160    -0.0004059592
     115       6     0.0002257169     0.0000089149
     117       6     0.0000766851    -0.0000010885
     118       6    -0.0004584331     0.0000160571
     120       6    -0.5298770795     0.7274813716
       2       7     0.0000041641    -0.0000000000
       3       7     0.0001050717     0.0000001244
       4       7     0.0000583685     0.0000000692
       5       7    -0.0001251083     0.0000001330
       6       7    -0.0000209169     0.0000000222
       7       7   128.3752532226     0.0000000000
      20       7    -0.0007769192     0.0012779131
      25       7    -0.0000051840     0.0000529859
      29       7    -0.0000028798     0.0000294343
      32       7    -0.0000017947     0.0000592018
      34       7    -0.0000003001     0.0000098980
      42       7    -0.0006279730    -0.0013573195
      53       7    -0.0000100600    -0.0000278113
      57       7     0.0000181094     0.0000500643
      60       7     0.0000090744    -0.0000039642
      62       7    -0.0000542759     0.0000237108
      69       7     0.8942671911     0.1014139828
     100       7     0.0000023393    -0.0000032116
     103       7    -0.0001422565     0.0000985041
     106       7     0.2804431747    -0.3525271164
     108       7     0.5000629126     0.5975051445
     110       7     0.0004063230     0.0000160480
     112       7    -0.6784650996     0.3830932213
     114       7     0.1383108159     0.4287118578
     116       7     0.0002257169     0.0000089149
     117       7     0.0000985968     0.0001424841
     119       7    -0.0004584331     0.0000160571
     120       7    -0.0000766458     0.0000026846
       1       8    -0.0000020567    -0.0000036207
       3       8     0.0000011419    -0.0000583576
       4       8    -0.0000020567     0.0001050519
       5       8    -0.0000209124    -0.0000004131
       6       8     0.0001250844     0.0000024712
       8       8   128.3752532227     0.0000000000
      21       8    -0.0007769192     0.0012779131
      26       8    -0.0000051840     0.0000529859
      30       8    -0.0000028798     0.0000294343
      33       8    -0.0000017947     0.0000592018
      35       8    -0.0000003001     0.0000098980
      43       8    -0.0006279730    -0.0013573195
      54       8    -0.0000100600    -0.0000278113
      58       8     0.0000181094     0.0000500643
      61       8     0.0000090744    -0.0000039642
      63       8    -0.0000542759     0.0000237108
      70       8     0.8942671911     0.1014139828
      85       8    -0.0000039479    -0.0000004477
     104       8    -0.0001422565     0.0000985041
     107       8     0.2804431747    -0.3525271164
     109       8     0.5000629126     0.5975051445
     110       8     0.0000130634    -0.0002255149
     113       8    -0.6784650996     0.3830932213
     115       8     0.1383108159     0.4287118578
     116       8    -0.0000235160     0.0004059592
     118       8     0.0000985968     0.0001424841
     119       8    -0.0000766851     0.0000010885
     120       8     0.0004586680    -0.0000065105
       1       9     0.0003444204     0.0005665188
       3       9    -0.0000182418    -0.0000264533
       4       9     0.0000328379     0.0000476197
       5       9     0.0000085479    -0.0000067855
       6       9    -0.0000511265     0.0000405852
       9       9   125.0553679485     0.0000000000
      22       9    -0.0001302571     0.0001139028
      23       9     0.2389334766    -0.3818828796
      24       9     0.5642063021     0.5373514351
      25       9    -0.0000124313    -0.0002255506
      26       9    -0.0004055435     0.0000298396
      27       9    -0.6309761786     0.4571043406
      28       9     0.1857381711     0.4103962375
      29       9     0.0000223782     0.0004060236
      30       9    -0.0002252839     0.0000165762
      31       9     0.0001140288     0.0001304589
      32       9    -0.0000760740     0.0000097226
      33       9     0.0004537040    -0.0000676121
      34       9     0.0004550132    -0.0000581528
      35       9     0.0000758551    -0.0000113041
      36       9    -0.4445280564     0.7825558645
      65       9    -0.0000050849    -0.0000005291
      66       9     0.0000091535     0.0000009524
      67       9     0.0000001836    -0.0000018148
      68       9    -0.0000010982     0.0000108549
      72       9     0.0004134196     0.0000522647
      73       9    -0.0002319838     0.0006824033
      76       9    -0.0006288516    -0.0003521881
      77       9    -0.0002724047     0.0003153458
      85       9    -0.0008296648    -0.0000692409
       1      10     0.0000051840     0.0000529859
      10      10   124.4365895802    -0.0000000000
      11      10     0.7641186585     0.0000000000
      12      10     0.0000245133    -0.0002715969
      13      10    -0.0001509919    -0.0000453794
      14      10     0.0001050717    -0.0000001244
      15      10     0.0000011419     0.0000583576
      16      10    -0.3286787488    -0.1947809189
      17      10     0.5916690797     0.3506337037
      26      10     0.0000020568    -0.0000036208
      38      10    -0.3449154511     0.1643248700
      39      10     0.6208974755    -0.2958084214
      71      10     0.0000091476     0.0000009430
      72      10     0.0000219850     0.0000172362
      73      10    -0.0000409433     0.0000411879
      76      10    -0.0000225830    -0.0000446959
      77      10    -0.0000279349     0.0000076082
      85      10    -0.0000451346    -0.0000361778
       1      11     0.0000028798     0.0000294343
      10      11     0.7641186585    -0.0000000000
      11      11   123.4855423632    -0.0000000000
      12      11    -0.0000458030    -0.0001508640
      13      11     0.0002715275    -0.0000252827
      14      11     0.0000583685    -0.0000000692
      15      11    -0.0000020567    -0.0001050519
      16      11    -0.1825846975    -0.1082029650
      17      11     0.3286787488     0.1947809189
      30      11     0.0000020568    -0.0000036207
      38      11    -0.1916043615     0.0912842876
      39      11     0.3449154511    -0.1643248700
      71      11     0.0000050816     0.0000005238
      72      11     0.0000121109     0.0000105831
      73      11    -0.0000221344     0.0000168503
      76      11    -0.0000123615    -0.0000266439
      77      11    -0.0000166163     0.0000150813
      85      11    -0.0000250728    -0.0000200971
       1      12     0.0000017947     0.0000592018
      10      12     0.0000245133     0.0002715969
      11      12    -0.0000458030     0.0001508640
      12      12   124.8121192066    -0.0000000000
      13      12     0.2927600288     0.0000000000
      14      12    -0.0001251083    -0.0000001330
      15      12    -0.0000209124     0.0000004131
      18      12     0.0749331626    -0.1257462920
      19      12    -0.4481894431     0.7521123974
      33      12     0.0000020567    -0.0000036206
      40      12    -0.0626370347    -0.1323015883
      41      12     0.3746439773     0.7913208773
      72      12     0.0000281308     0.0000236891
      73      12    -0.0000472393     0.0000310165
      76      12    -0.0000310642    -0.0000530436
      77      12    -0.0000320457     0.0000063698
      80      12    -0.0000011093     0.0000108608
      85      12    -0.0000479676    -0.0000442740
       1      13     0.0000003001     0.0000098980
      10      13    -0.0001509919     0.0000453794
      11      13     0.0002715275     0.0000252827
      12      13     0.2927600288    -0.0000000000
      13      13   123.1100127539    -0.0000000000
      14      13    -0.0000209169    -0.0000000222
      15      13     0.0001250844    -0.0000024712
      18      13     0.0125281373    -0.0210236263
      19      13    -0.0749331626     0.1257462920
      35      13     0.0000020567    -0.0000036207
      40      13    -0.0104723375    -0.0221196117
      41      13     0.0626370347     0.1323015883
      72      13     0.0000038531     0.0000038721
      73      13    -0.0000028131     0.0000057147
      76      13    -0.0000036633    -0.0000087092
      77      13    -0.0000145112     0.0000001126
      80      13    -0.0000001855     0.0000018158
      85      13    -0.0000080197    -0.0000074022
      10      14     0.0001050717     0.0000001244
      11      14     0.0000583685     0.0000000692
      12      14    -0.0001251083     0.0000001330
      13      14    -0.0000209169     0.0000000222
      14      14   125.1418259610     0.0000000000
      21      14     0.4445235452    -0.7825591465
      23      14    -0.0000010548     0.0000016859
      24      14    -0.0000024909    -0.0000023723
      27      14     0.0000027855    -0.0000020179
      28      14    -0.0000008201    -0.0000018118
      36      14     0.0000040192    -0.0000070755
      43      14    -0.4019660718    -0.8052473391
      74      14     0.0000050849     0.0000005291
      78      14    -0.0000091535    -0.0000009524
      81      14    -0.0000001836     0.0000018148
      83      14     0.0000010982    -0.0000108549
      10      15     0.0000011419    -0.0000583576
      11      15    -0.0000020567     0.0001050519
      12      15    -0.0000209124    -0.0000004131
      13      15     0.0001250844     0.0000024712
      15      15   123.3418259610     0.0000000000
      75      15     0.0000050849     0.0000005291
      79      15    -0.0000091535    -0.0000009524
      82      15    -0.0000001836     0.0000018148
      84      15     0.0000010982    -0.0000108549
       2      16     0.0000051840     0.0000529859
       3      16    -0.0007769192    -0.0012779131
      10      16    -0.3286787488     0.1947809189
      11      16    -0.1825846975     0.1082029650
      16      16   124.8610667496     0.0000000000
      18      16     0.0000245133    -0.0002715969
      19      16    -0.0001509919    -0.0000453794
      20      16     0.0001050717    -0.0000001244
      21      16     0.0000011419     0.0000583576
      25      16    -0.0000041641    -0.0000000000
      38      16    -0.5016340815     0.7472380039
      44      16    -0.3449154511     0.1643248700
      45      16     0.6208974755    -0.2958084214
      65      16    -0.0000711925    -0.0001538775
      86      16     0.0000091476     0.0000009430
      87      16     0.0000219850     0.0000172362
      88      16    -0.0000409433     0.0000411879
      91      16    -0.0000225830    -0.0000446959
      92      16    -0.0000279349     0.0000076082
     100      16    -0.0000451346    -0.0000361778
     101      16     0.0006288516     0.0003521881
     102      16     0.0002724047    -0.0003153458
     110      16     0.0008296648     0.0000692409
       2      17     0.0000028798     0.0000294343
       4      17    -0.0007769192    -0.0012779131
      10      17     0.5916690797    -0.3506337037
      11      17     0.3286787488    -0.1947809189
      17      17   124.8610667341     0.0000000000
      18      17    -0.0000458030    -0.0001508640
      19      17     0.0002715275    -0.0000252827
      20      17     0.0000583685    -0.0000000692
      21      17    -0.0000020567    -0.0001050519
      29      17    -0.0000041642    -0.0000000001
      39      17    -0.5016340815     0.7472380039
      44      17    -0.1916043615     0.0912842876
      45      17     0.3449154511    -0.1643248700
      66      17    -0.0000711925    -0.0001538775
      86      17     0.0000050816     0.0000005238
      87      17     0.0000121109     0.0000105831
      88      17    -0.0000221344     0.0000168503
      91      17    -0.0000123615    -0.0000266439
      92      17    -0.0000166163     0.0000150813
     100      17    -0.0000250728    -0.0000200971
     101      17     0.0004134196     0.0000522647
     102      17    -0.0002319838     0.0006824033
     116      17     0.0008296648     0.0000692409
       2      18     0.0000017947     0.0000592018
       5      18    -0.0007769192    -0.0012779131
      12      18     0.0749331626     0.1257462920
      13      18     0.0125281373     0.0210236263
      16      18     0.0000245133     0.0002715969
      17      18    -0.0000458030     0.0001508640
      18      18   124.8610667677     0.0000000000
      20      18    -0.0001251083    -0.0000001330
      21      18    -0.0000209124     0.0000004131
      32      18    -0.0000041641    -0.0000000000
      40      18    -0.5016340815     0.7472380039
      46      18    -0.0626370347    -0.1323015883
      47      18     0.3746439773     0.7913208773
      67      18    -0.0000711925    -0.0001538775
      87      18     0.0000281308     0.0000236891
      88      18    -0.0000472393     0.0000310165
      91      18    -0.0000310642    -0.0000530436
      92      18    -0.0000320457     0.0000063698
      95      18    -0.0000011093     0.0000108608
     100      18    -0.0000479676    -0.0000442740
     105      18    -0.0002319838     0.0006824033
     111      18    -0.0002724047     0.0003153458
     119      18     0.0008296648     0.0000692409
       2      19     0.0000003001     0.0000098980
       6      19    -0.0007769192    -0.0012779131
      12      19    -0.4481894431    -0.7521123974
      13      19    -0.0749331626    -0.1257462920
      16      19    -0.0001509919     0.0000453794
      17      19     0.0002715275     0.0000252827
      19      19   124.8610667332     0.0000000000
      20      19    -0.0000209169    -0.0000000222
      21      19     0.0001250844    -0.0000024712
      34      19    -0.0000041639    -0.0000000000
      41      19    -0.5016340815     0.7472380039
      46      19    -0.0104723375    -0.0221196117
      47      19     0.0626370347     0.1323015883
      68      19    -0.0000711925    -0.0001538775
      87      19     0.0000038531     0.0000038721
      88      19    -0.0000028131     0.0000057147
      91      19    -0.0000036633    -0.0000087092
      92      19    -0.0000145112     0.0000001126
      95      19    -0.0000001855     0.0000018158
     100      19    -0.0000080197    -0.0000074022
     105      19    -0.0004134196    -0.0000522647
     111      19     0.0006288516     0.0003521881
     120      19     0.0008296648     0.0000692409
       7      20    -0.0007769192    -0.0012779131
      16      20     0.0001050717     0.0000001244
      17      20     0.0000583685     0.0000000692
      18      20    -0.0001251083     0.0000001330
      19      20    -0.0000209169     0.0000000222
      20      20   125.1418267312     0.0000000000
      42      20    -0.5016340815     0.7472380039
      49      20    -0.4019660718    -0.8052473391
      69      20    -0.0000711925    -0.0001538775
      89      20     0.0000050849     0.0000005291
      93      20    -0.0000091535    -0.0000009524
      96      20    -0.0000001836     0.0000018148
      98      20     0.0000010982    -0.0000108549
     106      20    -0.0004134196    -0.0000522647
     108      20     0.0002319838    -0.0006824033
     112      20     0.0006288516     0.0003521881
     114      20     0.0002724047    -0.0003153458
       8      21    -0.0007769192    -0.0012779131
      14      21     0.4445235452     0.7825591465
      16      21     0.0000011419    -0.0000583576
      17      21    -0.0000020567     0.0001050519
      18      21    -0.0000209124    -0.0000004131
      19      21     0.0001250844     0.0000024712
      21      21   125.1418267312     0.0000000000
      23      21    -0.0000019868    -0.0000000844
      24      21     0.0000008324    -0.0000033376
      27      21     0.0000031304     0.0000014254
      28      21     0.0000011703    -0.0000016079
      36      21     0.0000081373     0.0000000000
      43      21    -0.5016340815     0.7472380039
      70      21    -0.0000711925    -0.0001538775
      90      21     0.0000050849     0.0000005291
      94      21    -0.0000091535    -0.0000009524
      97      21    -0.0000001836     0.0000018148
      99      21     0.0000010982    -0.0000108549
     107      21    -0.0004134196    -0.0000522647
     109      21     0.0002319838    -0.0006824033
     113      21     0.0006288516     0.0003521881
     115      21     0.0002724047    -0.0003153458
       3      22     0.0000028791     0.0000294404
       4      22    -0.0000051827    -0.0000529970
       9      22    -0.0001302571    -0.0001139028
      22      22   127.3667640282     0.0000000000
      23      22    -0.0001287145    -0.0001258331
      24      22     0.0002578764    -0.0001744590
      25      22     0.0000583417    -0.0000000349
      26      22    -0.0000019942    -0.0001050049
      27      22     0.0001246586     0.0002852957
      28      22     0.0001760492    -0.0000375241
      29      22    -0.0001050235     0.0000000628
      30      22    -0.0000011072    -0.0000583315
      36      22     0.0001633760    -0.0000570005
      65      22    -0.0000050909     0.0000317274
      66      22     0.0000091643    -0.0000571139
      71      22     0.0002783903     0.0006017212
     101      22     0.0000094398    -0.0000075929
     102      22    -0.0000564614     0.0000454143
     110      22    -0.0000250728    -0.0000200971
     116      22     0.0000451346     0.0000361778
       1      23     0.0001870345    -0.0003723781
       3      23     0.0000081764     0.0000444387
       4      23    -0.0000114879     0.0000265757
       5      23    -0.0000000355    -0.0000511603
       6      23    -0.0000307940    -0.0000109191
       9      23     0.2389334766     0.3818828796
      14      23    -0.0000010548    -0.0000016859
      21      23    -0.0000019868     0.0000000844
      22      23    -0.0001287145     0.0001258331
      23      23   126.6809945336     0.0000000000
      24      23    -0.0100591224     0.7641162697
      25      23    -0.0000327042    -0.0000652875
      26      23    -0.0001412383    -0.0001637431
      27      23    -0.3408784037    -0.2927591198
      28      23    -0.2496540967     0.3755284405
      29      23    -0.0001663408     0.0001172873
      30      23    -0.0000668423    -0.0000911906
      31      23     0.0001259089     0.0001283980
      32      23    -0.0001293934    -0.0000295737
      33      23     0.0001479971     0.0001162059
      34      23     0.0001454728     0.0001776303
      35      23     0.0000249346     0.0000291854
      36      23    -0.4500640752     0.0191346154
      51      23    -0.4075524858     0.0320232816
      52      23     0.3746439773     0.7913208773
      55      23     0.6208974755    -0.2958084214
      65      23    -0.0000148048     0.0000635762
      67      23     0.0000091643    -0.0000571139
      72      23     0.0002783903     0.0006017212
     101      23    -0.0000310583    -0.0000530342
     102      23    -0.0000320457     0.0000063698
     105      23    -0.0000409544     0.0000411938
     110      23    -0.0000479676    -0.0000442740
     111      23    -0.0000279349     0.0000076082
     119      23     0.0000451346     0.0000361778
       1      24    -0.0006958757    -0.0001877438
       3      24    -0.0000269298     0.0000042059
       4      24     0.0000490176     0.0000102465
       5      24     0.0000013073    -0.0000093574
       6      24    -0.0000130034     0.0000029822
       9      24     0.5642063021    -0.5373514351
      14      24    -0.0000024909     0.0000023723
      21      24     0.0000008324     0.0000033376
      22      24     0.0002578764     0.0001744590
      23      24    -0.0100591224    -0.7641162697
      24      24   126.7280568111     0.0000000000
      25      24    -0.0001633768    -0.0001339968
      26      24    -0.0001113333     0.0002583680
      27      24    -0.2452781658     1.3265726844
      28      24     1.1049970746     0.2927591198
      29      24     0.0002564482     0.0002411737
      30      24    -0.0001313328     0.0001448990
      31      24     0.0001738891    -0.0002578945
      32      24    -0.0000418855     0.0000515156
      33      24     0.0002440571    -0.0003132732
      34      24     0.0001454539    -0.0003080005
      35      24     0.0000396621    -0.0001107340
      36      24     0.1885579235     0.7559903576
      51      24    -0.0104723375    -0.0221196117
      52      24    -0.2822784164     0.2966264583
      56      24     0.6208974755    -0.2958084214
      65      24    -0.0000024752     0.0000106294
      68      24     0.0000091643    -0.0000571139
      73      24     0.0002783903     0.0006017212
     101      24    -0.0000036633    -0.0000087092
     102      24    -0.0000145053     0.0000001220
     105      24    -0.0000219868    -0.0000172352
     110      24    -0.0000080197    -0.0000074022
     111      24     0.0000225830     0.0000446959
     120      24     0.0000451346     0.0000361778
       7      25    -0.0000051840    -0.0000529859
       9      25    -0.0000124313     0.0002255506
      16      25    -0.0000041641     0.0000000000
      22      25     0.0000583417     0.0000000349
      23      25    -0.0000327042     0.0000652875
      24      25    -0.0001633768     0.0001339968
      25      25   126.7475240453     0.0000000000
      26      25    -0.0070247120    -0.3819948418
      27      25    -0.0001058403    -0.0001644440
      28      25    -0.0001054158     0.0000408795
      30      25    -0.0039020645    -0.2122023796
      32      25     0.0000245120    -0.0002716161
      34      25    -0.0001509836    -0.0000452646
      36      25    -0.0001911200    -0.0001805706
      53      25    -0.3449155480     0.1643246758
      54      25    -0.4019660718    -0.8052473391
      57      25     0.6208974755    -0.2958084214
      69      25     0.0000091643    -0.0000571139
      74      25     0.0002783903     0.0006017212
     103      25    -0.0000091476    -0.0000009430
     106      25    -0.0000219850    -0.0000172362
     108      25     0.0000409433    -0.0000411879
     112      25     0.0000225830     0.0000446959
     114      25     0.0000279349    -0.0000076082
       8      26    -0.0000051840    -0.0000529859
       9      26    -0.0004055435    -0.0000298396
      10      26     0.0000020568     0.0000036208
      22      26    -0.0000019942     0.0001050049
      23      26    -0.0001412383     0.0001637431
      24      26    -0.0001113333    -0.0002583680
      25      26    -0.0070247120     0.3819948418
      26      26   126.3230477799     0.0000000000
      27      26     0.0002994759    -0.0001850530
      28      26    -0.0000700876    -0.0001910845
      29      26     0.0126454932    -0.6876457249
      30      26     0.7641187584     0.0000002170
      33      26     0.0000243067    -0.0002715815
      35      26    -0.0001510265    -0.0000453768
      36      26     0.0003313236    -0.0003380090
      54      26    -0.3449153541     0.1643250641
      58      26     0.6208974755    -0.2958084214
      70      26     0.0000091643    -0.0000571139
      75      26     0.0002783903     0.0006017212
     104      26    -0.0000091476    -0.0000009430
     107      26    -0.0000219850    -0.0000172362
     109      26     0.0000409433    -0.0000411879
     113      26     0.0000225830     0.0000446959
     115      26     0.0000279349    -0.0000076082
       1      27    -0.0000580944     0.0007184120
       3      27    -0.0000006464     0.0000278109
       4      27     0.0000029583     0.0000091382
       5      27    -0.0000123189    -0.0000290185
       6      27     0.0000564570    -0.0000024868
       9      27    -0.6309761786    -0.4571043406
      14      27     0.0000027855     0.0000020179
      21      27     0.0000031304    -0.0000014254
      22      27     0.0001246586    -0.0002852957
      23      27    -0.3408784037     0.2927591198
      24      27    -0.2452781658    -1.3265726844
      25      27    -0.0001058403     0.0001644440
      26      27     0.0002994759     0.0001850530
      27      27   127.1035864385     0.0000000000
      28      27     0.3028191497    -0.7641162697
      29      27     0.0000654198    -0.0002961559
      30      27     0.0001454497     0.0001032122
      31      27    -0.0002852121    -0.0001240947
      32      27    -0.0000000961     0.0000318903
      33      27    -0.0003503683    -0.0000779798
      34      27    -0.0003485385    -0.0001903285
      35      27    -0.0000589221    -0.0000306012
      36      27     0.7091076033    -0.3228651705
      51      27    -0.1916043615     0.0912842876
      55      27     0.2822784164    -0.2966264583
      56      27     0.3746439773     0.7913208773
      66      27    -0.0000148048     0.0000635762
      67      27     0.0000050909    -0.0000317274
      76      27     0.0002783903     0.0006017212
     101      27    -0.0000281275    -0.0000236838
     102      27     0.0000472393    -0.0000310165
     105      27    -0.0000221344     0.0000168503
     111      27    -0.0000166274     0.0000150873
     116      27    -0.0000479676    -0.0000442740
     119      27     0.0000250728     0.0000200971
       1      28    -0.0004136506     0.0000504032
       3      28    -0.0000158273     0.0000028589
       4      28     0.0000287914     0.0000047516
       5      28    -0.0000013301    -0.0000052982
       6      28     0.0000050756     0.0000022550
       9      28     0.1857381711    -0.4103962375
      14      28    -0.0000008201     0.0000018118
      21      28     0.0000011703     0.0000016079
      22      28     0.0001760492     0.0000375241
      23      28    -0.2496540967    -0.3755284405
      24      28     1.1049970746    -0.2927591198
      25      28    -0.0001054158    -0.0000408795
      26      28    -0.0000700876     0.0001910845
