        11         2                        0.1283159815216631                        0.0000000000000007
        13         2                       -0.0265307906529891                        0.0000000000000003
        15         2                        0.0000000000000017                       -0.2178770403185900
        17         2                        0.1002979648715829                        0.0000000000000001
        19         2                        0.0840382490081129                        0.0000000000000002
        21         2                        0.0270740120755759                        0.0000000000000005
        23         2                       -0.0000000000000008                        0.0143061597296860
        25         2                        0.0000000000000003                        0.0318394915262102
        27         2                        0.0000000000000003                       -0.0022034441278934
        29         2                        0.0462639624013608                       -0.0000000000000000
        31         2                        0.0000000000000001                       -0.0936226001870864
        33         2                       -0.0000000000000004                        0.0189269025112749
        35         2                        0.0000000000000007                        0.0117394984523225
        37         2                        0.0000000000000002                        0.0173817289949967
        39         2                       -0.0000000000000003                        0.0648175041028043
        41         2                       -0.0000000000000004                        0.0647874400511468
        43         2                       -0.0174350896426133                        0.0000000000000003
        45         2                       -0.0115090540834809                       -0.0000000000000006
        47         2                        0.0290058441827367                       -0.0000000000000003
        49         2                       -0.0000000000000002                       -0.1206157446299751
        51         2                       -0.0000000000000012                        0.2095005181408917
        53         2                       -0.0000000000000004                       -0.1152368935022164
        55         2                       -0.0000000000000007                       -0.2186852282841465
        57         2                       -0.0577634045651962                       -0.0000000000000001
        59         2                       -0.0232427816902039                       -0.0000000000000001
        61         2                       -0.0000000000000008                       -0.1123102709987769
        63         2                       -0.0652039129501905                        0.0000000000000001
        65         2                        0.0215067784585312                        0.0000000000000002
        67         2                       -0.0000000000000004                       -0.1187033995461719
        69         2                        0.0000000000000001                        0.0503188159107967
        71         2                        0.0000000000000010                        0.0929629249249837
        73         2                       -0.0262148690410886                       -0.0000000000000005
        75         2                       -0.0000000000000012                       -0.0594052108975259
        77         2                       -0.0000000000000002                       -0.0542882433399410
        79         2                        0.0000000000000005                        0.0990216469748233
        81         2                        0.0166116436131195                       -0.0000000000000002
        83         2                        0.0000000000000004                        0.0881023044059885
        85         2                       -0.0705762699267051                        0.0000000000000003
        87         2                        0.0799378794182528                       -0.0000000000000004
        89         2                        0.2906941811036657                       -0.0000000000000009
        91         2                       -0.0233725823363108                        0.0000000000000001
        93         2                       -0.0000000000000004                       -0.1483865269334385
        95         2                       -0.0000000000000009                       -0.3299268653309589
        97         2                        0.0000000000000010                        0.2878493562717770
        99         2                       -0.0000000000000009                       -0.3212934673685293
       101         2                       -0.0295712834373872                       -0.0000000000000001
       103         2                       -0.0353943479659923                       -0.0000000000000002
       105         2                       -0.0570014727590426                        0.0000000000000002
       107         2                       -0.0000000000000006                       -0.1315479020672334
       109         2                       -0.0369966604019492                       -0.0000000000000002
       111         2                       -0.2068521168952464                        0.0000000000000004
       113         2                        0.0000000000000007                        0.1816277730904895
       115         2                        0.0558662858345257                        0.0000000000000001
       117         2                        0.0000000000000001                       -0.0262536514762862
       119         2                        0.0000000000000008                        0.1113643503802598
       121         2                       -0.0572778607597894                        0.0000000000000000
       123         2                        0.0000000000000006                        0.1343739182911971
       125         2                        0.0000000000000000                       -0.0300587025238726
       127         2                       -0.0000000000000010                       -0.2009654860972377
       129         2                       -0.1807402611266334                        0.0000000000000008
       131         2                        0.0000000000000004                        0.1392840347829140
       133         2                        0.0539494075162842                       -0.0000000000000003
       135         2                        0.0006629339103519                       -0.0000000000000000
       137         2                       -0.0110498240185193                        0.0000000000000000
       139         2                        0.0000000000000000                        0.0120766973721072
       141         2                        0.0206124528638012                       -0.0000000000000001
       143         2                       -0.0000000000000003                       -0.0030855685492793
       145         2                        0.0000000000000002                        0.0356419132805453
       147         2                       -0.0000000000000000                       -0.0000604899583889
       149         2                       -0.0000000000000003                       -0.0292296475714056
       151         2                       -0.0287330913067438                       -0.0000000000000000
       153         2                        0.0000000000000005                        0.0478540293885441
       155         2                        0.0044285184581750                        0.0000000000000002
       157         2                       -0.0000000000000007                       -0.0310171149857104
       159         2                       -0.0000000000000000                        0.0016799913384134
       161         2                       -0.0000000000000010                        0.0363592633111956
       163         2                       -0.0317309682205695                       -0.0000000000000002
       165         2                        0.0000000000000009                       -0.1422951129472326
       167         2                        0.0000000000000005                       -0.0069367715602496
       169         2                       -0.0000000000000003                        0.0162817881637576
       171         2                        0.0126656183679887                       -0.0000000000000005
       173         2                        0.0000000000000003                       -0.0665920561903554
       175         2                        0.0295191127903972                       -0.0000000000000003
       177         2                        0.0000000000000002                        0.0329273619995062
       179         2                       -0.0106370108557096                        0.0000000000000004
       181         2                        0.0000000000000011                        0.0248679227065640
       183         3                        0.0062169803151911                        0.0000003805878924
       185         3                        0.0131651130436818                        0.0000008059350960
       187         3                        0.0000027263319756                       -0.0445351850700572
       189         3                       -0.0000014220803521                        0.0232299706092779
       191         3                       -0.0273805122483559                       -0.0000016761660679
       193         3                       -0.0428609096279490                       -0.0000026238370455
       195         3                        0.0115088505243786                        0.0000007045428718
       197         3                       -0.0000003325696654                        0.0054325928494264
       199         3                       -0.0370483235034921                       -0.0000022680051478
       201         3                       -0.0523252117450444                       -0.0000032032178078
       203         3                       -0.0238662188450897                       -0.0000014610298686
       205         3                       -0.0000044958100839                        0.0734399683948836
       207         3                        0.0000026543871721                       -0.0433599521283395
       209         3                        0.0000007671135733                       -0.0125309556061092
       211         3                       -0.0288626539063408                       -0.0000017668990513
       213         3                        0.0000047787071974                       -0.0780611500491606
       215         3                       -0.0000077883946060                        0.1272250035129419
       217         3                        0.0000024591706442                       -0.0401710505994150
       219         3                        0.0000035391402621                       -0.0578125730638363
       221         3                       -0.0000041230333328                        0.0673505846509084
       223         3                       -0.0000039271650372                        0.0641510363684157
       225         3                        0.0472717072185017                        0.0000028938549767
       227         3                        0.0298265547806467                        0.0000018259066364
       229         3                        0.0097590903745354                        0.0000005974269562
       231         3                       -0.0000037356097194                        0.0610219414290943
       233         3                        0.0000023890509237                       -0.0390256307630287
       235         3                       -0.0000036882527954                        0.0602483564697455
       237         3                       -0.0000019005147196                        0.0310452928738117
       239         3                        0.1417049577450954                        0.0000086748209763
       241         3                        0.0297632573649261                        0.0000018220317310
       243         3                       -0.0000064034782759                        0.1046021146942308
       245         3                        0.1652798967727912                        0.0000101180194224
       247         3                       -0.0130904522760149                       -0.0000008013645506
       249         3                       -0.0000060643113578                        0.0990617544003408
       251         3                       -0.0000001097114956                        0.0017921595719762
       253         3                       -0.0000010255081268                        0.0167518830075353
       255         3                       -0.0053657463466021                       -0.0000003284774891
       257         3                       -0.0000005260125293                        0.0085925212148625
       259         3                       -0.0000025608818473                        0.0418325236958236
       261         3                       -0.0000006438957093                        0.0105181668563503
       263         3                       -0.0148230964379536                       -0.0000009074326671
       265         3                        0.0000006115959119                       -0.0099905430930198
       267         3                        0.0030117030869176                        0.0000001843688855
       269         3                        0.0591819579469960                        0.0000036229705578
       271         3                       -0.0857259616763022                       -0.0000052479276803
       273         3                       -0.0367070141531627                       -0.0000022471110484
       275         3                       -0.0000053748323355                        0.0877989749071155
       277         3                       -0.0000051526829117                        0.0841701190674079
       279         3                       -0.0000045673537408                        0.0746086485283281
       281         3                        0.0000028182847231                       -0.0460372518479657
       283         3                        0.0385277140744359                        0.0000023585697166
       285         3                        0.2072652453523766                        0.0000126882568237
       287         3                       -0.0392458839618382                       -0.0000024025342690
       289         3                       -0.0000067591906769                        0.1104127488328507
       291         3                        0.2955207992828238                        0.0000180910397769
       293         3                        0.4813892141469498                        0.0000294694364747
       295         3                       -0.0000289051052070                        0.4721707486104216
       297         3                       -0.0061027694178510                       -0.0000003735961888
       299         3                       -0.0000003563157858                        0.0058204905262957
       301         3                       -0.0000012964889465                        0.0211784095773012
       303         3                        0.0099619969640414                        0.0000006098483896
       305         3                        0.0000002602847978                       -0.0042518048833536
       307         3                       -0.0000061077955698                        0.0997720778173438
       309         3                       -0.0000153067952514                        0.2500396009649015
       311         3                       -0.2416106477783505                       -0.0000147907959443
       313         3                        0.0000006573092929                       -0.0107372804328058
       315         3                        0.0006452457782462                        0.0000000395003228
       317         3                       -0.0391468646769873                       -0.0000023964725586
       319         3                       -0.0323501052013740                       -0.0000019803920447
       321         3                        0.0000021408365663                       -0.0349709989591233
       323         3                       -0.0007100566787878                       -0.0000000434678833
       325         3                       -0.0000000197673544                        0.0003229037380136
       327         3                       -0.0000033865859747                        0.0553205678857319
       329         3                        0.0000072020016457                       -0.1176461557275630
       331         3                        0.0000061082918500                       -0.0997801846694835
       333         3                        0.0970944017595563                        0.0000059438749778
       335         3                       -0.0000000213648466                        0.0003489990974622
       337         3                        0.0006988527151074                        0.0000000427820049
       339         3                        0.0000043237029938                       -0.0706285642144368
       341         3                        0.0000000058749822                       -0.0000959690243607
       343         3                        0.0000017296305379                       -0.0282538651917964
       345         3                       -0.0000049094605986                        0.0801970333414900
       347         3                       -0.0068639271548055                       -0.0000004201923506
       349         3                       -0.0000056624407100                        0.0924971159906761
       351         3                       -0.0000066046011125                        0.1078874970158967
       353         3                       -0.0858465142449380                       -0.0000052553076060
       355         3                       -0.0000051459359726                        0.0840599064780070
       357         3                        0.0336085701834613                        0.0000020574321049
       359         3                        0.0000042920510448                       -0.0701115232205573
       361         3                        0.0000016237047399                       -0.0265235458279136
       363         3                        0.0252770978961838                        0.0000015474003339
       184         4                        0.0030803304162842                        0.0054002230426912
       186         4                        0.0065229252927154                        0.0114355431759065
       188         4                        0.0386843645038092                       -0.0220658709230471
       190         4                       -0.0201781276769926                        0.0115097654181567
       192         4                       -0.0135662364067562                       -0.0237833909177606
       194         4                       -0.0212363168134818                       -0.0372300473974516
       196         4                        0.0057022960552222                        0.0099968725403174
       198         4                       -0.0047188846674279                        0.0026916895574676
       200         4                       -0.0183563517936982                       -0.0321810911621846
       202         4                       -0.0259255994237165                       -0.0454509745653992
       204         4                       -0.0118250076569498                       -0.0207307886490037
       206         4                       -0.0637917750216392                        0.0363873386996164
       208         4                        0.0376635280702603                       -0.0214835776563713
       210         4                        0.0108846983230306                       -0.0062087189827981
       212         4                       -0.0143005938920458                       -0.0250708158617494
       214         4                        0.0678058478333066                       -0.0386769979372496
       216         4                       -0.1105107883160650                        0.0630362375565559
       218         4                        0.0348935692406826                       -0.0199035709849522
       220         4                        0.0502174324814498                       -0.0286444251427068
       222         4                       -0.0585023855201575                        0.0333702286217282
       224         4                       -0.0557231786568140                        0.0317849467978770
       226         4                        0.0234217369514665                        0.0410613754019824
       228         4                        0.0147781783512053                        0.0259080840286872
       230         4                        0.0048353414989166                        0.0084769875477360
       232         4                       -0.0530051693118613                        0.0302345725279920
       234         4                        0.0338986292086511                       -0.0193360492328257
       236         4                       -0.0523332142611452                        0.0298512839925506
       238         4                       -0.0269667101140007                        0.0153820271375076
       240         4                        0.0702106278853410                        0.1230884351054847
       242         4                        0.0147468163482559                        0.0258531023260288
       244         4                       -0.0908599869145088                        0.0518272632636382
       246         4                        0.0818913149822193                        0.1435662108926688
       248         4                       -0.0064859330839792                       -0.0113706909844219
       250         4                       -0.0860474927763626                        0.0490821781153508
       252         4                       -0.0015567141805530                        0.0008879622196933
       254         4                       -0.0145511003798315                        0.0083000640410722
       256         4                       -0.0026585690865306                       -0.0046608201398704
       258         4                       -0.0074636766897831                        0.0042573408807548
       260         4                       -0.0363367659125928                        0.0207267819097541
       262         4                       -0.0091363401755859                        0.0052114415115660
       264         4                       -0.0073444071730123                       -0.0128757086061132
       266         4                        0.0086780331100754                       -0.0049500194957064
       268         4                        0.0014922100687335                        0.0026160398751741
       270         4                        0.0293229149711122                        0.0514069140988286
       272         4                       -0.0424746860741163                       -0.0744636930038290
       274         4                       -0.0181872430753412                       -0.0318846214092184
       276         4                       -0.0762643636267703                        0.0435018029997820
       278         4                       -0.0731122495889744                        0.0417038119409964
       280         4                       -0.0648069195236588                        0.0369663852430256
       282         4                        0.0399890969003466                       -0.0228101007177004
       284         4                        0.0190893461964845                        0.0334661264438503
       286         4                        0.1026938171152840                        0.1800357242834231
       288         4                       -0.0194451781978846                       -0.0340899465909103
       290         4                       -0.0959072476065540                        0.0547062611320043
       292         4                        0.1464218415572702                        0.2566966837553963
       294         4                        0.2385141601276982                        0.4181465912620527
       296         4                       -0.4101392038352376                        0.2339466822937658
       298         4                       -0.0030237422845684                       -0.0053010166292433
       300         4                       -0.0050558221944576                        0.0028838814178112
       302         4                       -0.0183960909651618                        0.0104932774244255
       304         4                        0.0049358757305798                        0.0086532372355956
       306         4                        0.0036932230021703                       -0.0021066439400313
       308         4                       -0.0866644972850030                        0.0494341224220619
       310         4                       -0.2171905887199689                        0.1238872489664996
       312         4                       -0.1197109512203838                       -0.2098689912697450
       314         4                        0.0093266676536498                       -0.0053200058273506
       316         4                        0.0003197002557424                        0.0005604764601507
       318         4                       -0.0193961170621747                       -0.0340039359882198
       320         4                       -0.0160285231687641                       -0.0281001024106645
       322         4                        0.0303766756255521                       -0.0173270987393057
       324         4                       -0.0003518121457795                       -0.0006167728131676
       326         4                       -0.0002804821823759                        0.0001599892802145
       328         4                       -0.0480528150782967                        0.0274097100626410
       330         4                        0.1021903639443141                       -0.0582902009454694
       332         4                        0.0866715390974472                       -0.0494381391282287
       334         4                        0.0481074128962716                        0.0843386015582328
       336         4                       -0.0003031492577498                        0.0001729187613063
       338         4                        0.0003462609121647                        0.0006070407728893
       340         4                        0.0613497197362889                       -0.0349943708325109
       342         4                        0.0000833610708837                       -0.0000475498215809
       344         4                        0.0245420069098532                       -0.0139989570362987
       346         4                       -0.0696611289484177                        0.0397352651244438
       348         4                       -0.0034008734977727                       -0.0059621770868706
       350         4                       -0.0803452853043186                        0.0458295933651961
       352         4                       -0.0937137513496682                        0.0534550733227826
       354         4                       -0.0425344163169547                       -0.0745684079499976
       356         4                       -0.0730165162047853                        0.0416492048529555
       358         4                        0.0166520554570472                        0.0291932362554180
       360         4                        0.0609006051263622                       -0.0347381922668438
       362         4                        0.0230390086653121                       -0.0131416348161496
       364         4                        0.0125240566219509                        0.0219563131280602
         2         5                       -0.0126443419550519                       -0.0042161481257557
         4         5                        0.0120178014409867                        0.0040072335279461
         6         5                       -0.0047321277455228                        0.0141917787527126
         8         5                       -0.0097326185909397                        0.0291883856808055
        10         5                       -0.0713470529109472                       -0.0237900670891272
        12         5                       -0.0580377725216328                       -0.0193522009061321
        14         5                        0.0170956134671802                        0.0057003866974242
        16         5                       -0.0349003554885104                        0.1046671075084042
        18         5                       -0.0684770449863999                       -0.0228330873922043
        20         5                       -0.0471005549845794                       -0.0157052788769982
        22         5                        0.0035218281515449                        0.0011743235996928
        24         5                       -0.0361518984627393                        0.1084205186470503
        26         5                       -0.0335296881520349                        0.1005564391940435
        28         5                        0.0079936800587690                       -0.0239732621168861
        30         5                        0.1765596818931368                        0.0588723220665787
        32         5                        0.0116354517263521                       -0.0348950335806903
        34         5                        0.0345611489873478                       -0.1036498180616653
        36         5                       -0.0300801429923510                        0.0902111602125068
        38         5                       -0.0224696253122885                        0.0673870124047352
        40         5                        0.0289461217987770                       -0.0868102000640290
        42         5                        0.0472336098815839                       -0.1416548701090395
        44         5                       -0.0170941510217347                       -0.0056998990574500
        46         5                        0.1691318854797161                        0.0563955866193466
        48         5                        0.1244715195991465                        0.0415039680145798
        50         5                       -0.0414588357729464                        0.1243361667891197
        52         5                        0.1567896313015815                       -0.4702163334996132
        54         5                       -0.0215239799629685                        0.0645509964944003
        56         5                        0.0308810785389898                       -0.0926131875211805
        58         5                       -0.0250609901743318                       -0.0083563737147193
        60         5                       -0.1368551725796257                       -0.0456331916222021
        62         5                       -0.0259199762178946                        0.0777347078400537
        64         5                        0.1517824438892243                        0.0506105630962015
        66         5                       -0.1862473482148690                       -0.0621025918861117
        68         5                       -0.0478848120838407                        0.1436078430790627
        70         5                       -0.0072598819258171                        0.0217725817227643
        72         5                        0.0180014474309872                       -0.0539868264145984
        74         5                       -0.1058516719484579                       -0.0352953384114420
        76         5                       -0.0478042141420732                        0.1433661276776607
        78         5                       -0.0418311340396946                        0.1254526993334187
        80         5                        0.0390112204824397                       -0.1169957025111885
        82         5                       -0.1530669774403521                       -0.0510388798677097
        84         5                       -0.0132727679507017                        0.0398053891023172
        86         5                       -0.0296910334915912                       -0.0099002222221080
        88         5                        0.1226765846867296                        0.0409054622565334
        90         5                        0.1143366953247236                        0.0381245971844347
        92         5                       -0.0171660808619463                       -0.0057238834500019
        94         5                       -0.0101730364795461                        0.0305092108085353
        96         5                        0.0423015053285876                       -0.1268633555164866
        98         5                       -0.0404616542507605                        0.1213455925061538
       100         5                        0.0489603126644575                       -0.1468332983306920
       102         5                       -0.0031915088485246                       -0.0010641814416202
       104         5                        0.0839334562046394                        0.0279868960617564
       106         5                       -0.1305882682361709                       -0.0435435457477203
       108         5                       -0.0161499494810487                        0.0484341341206345
       110         5                        0.0867782541608250                        0.0289354697094608
       112         5                       -0.1019551105795353                       -0.0339960632122482
       114         5                       -0.0540009158272042                        0.1619502031804663
       116         5                        0.0354175445718420                        0.0118096785658189
       118         5                       -0.0205817259049281                        0.0617251511580748
       120         5                        0.0092661415350017                       -0.0277894084073659
       122         5                       -0.1011254436242229                       -0.0337194178327424
       124         5                       -0.0238581436757726                        0.0715512164305432
       126         5                       -0.0233451346286795                        0.0700126884604851
       128         5                        0.0093371095313803                       -0.0280022433427281
       130         5                       -0.0758674958308308                       -0.0252973702775608
