      71      26     0.0000000000    -0.1520306427
      13      27     0.1962707158     0.0000000000
      15      27     0.0000000000     0.1962707158
      22      27     0.0000000000     0.3040612855
      25      27     0.0000000000     0.1241325000
      27      27    38.0064960000     0.0000000000
      28      27     0.0000000000     0.1962707158
      36      27    -0.1962707158     0.0000000000
      42      27     0.0000000000    -0.2482650000
      51      27     0.1520306427     0.0000000000
      72      27     0.0000000000    -0.1520306427
       1      28     0.9000000000     0.0000000000
       6      28     0.9000000000     0.0000000000
      15      28     0.9000000000     0.0000000000
      18      28     0.1962707158     0.0000000000
      20      28     0.0000000000     0.1962707158
      25      28     0.1962707158     0.0000000000
      27      28     0.0000000000    -0.1962707158
      28      28    40.7309540000     0.0000000000
      36      28     0.0000000000    -0.2482650000
      43      28     0.0000000000    -0.2482650000
      45      28     0.9000000000     0.0000000000
      52      28     0.1520306427     0.0000000000
      63      28     0.1520306427     0.0000000000
      66      28     0.9000000000     0.0000000000
      73      28     0.0000000000    -0.1520306427
      86      28     0.0000000000     0.1520306427
      91      28     0.9000000000     0.0000000000
       4      29     0.0000000000     0.1962707158
      11      29     0.1962707158     0.0000000000
      16      29     0.0000000000    -0.2482650000
      29      29    38.2383500000     0.0000000000
      32      29    -0.3040612855     0.0000000000
      34      29     0.0000000000    -0.3040612855
      56      29     0.0000000000     0.1520306427
      79      29    -0.1520306427     0.0000000000
       5      30     0.0000000000     0.1962707158
      12      30     0.1962707158     0.0000000000
      17      30     0.0000000000    -0.2482650000
      30      30    39.1383500000     0.0000000000
      31      30     0.3040612855     0.0000000000
      33      30     0.0000000000    -0.3040612855
      37      30    -0.9000000000     0.0000000000
      57      30     0.0000000000     0.1520306427
      80      30    -0.1520306427     0.0000000000
       6      31     0.0000000000     0.1962707158
      13      31     0.1962707158     0.0000000000
      18      31     0.0000000000    -0.2482650000
      30      31     0.3040612855     0.0000000000
      31      31    38.1502610000     0.0000000000
      33      31     0.0000000000     0.1241325000
      36      31    -0.1962707158     0.0000000000
      45      31     0.0000000000     0.1962707158
      58      31     0.0000000000     0.1520306427
      81      31    -0.1520306427     0.0000000000
      14      32     0.1962707158     0.0000000000
      19      32     0.0000000000    -0.2482650000
      29      32    -0.3040612855     0.0000000000
      32      32    39.0502610000     0.0000000000
      34      32     0.0000000000    -0.1241325000
      35      32     0.1962707158     0.0000000000
      39      32    -0.9000000000     0.0000000000
      59      32     0.0000000000     0.1520306427
      82      32    -0.1520306427     0.0000000000
      10      33     0.0000000000    -0.1962707158
      15      33     0.1962707158     0.0000000000
      20      33     0.0000000000    -0.2482650000
      30      33     0.0000000000     0.3040612855
      31      33     0.0000000000    -0.1241325000
      33      33    38.1502610000     0.0000000000
      36      33     0.0000000000     0.1962707158
      45      33     0.1962707158     0.0000000000
      60      33     0.0000000000     0.1520306427
      83      33    -0.1520306427     0.0000000000
      14      34     0.0000000000    -0.1962707158
      21      34     0.0000000000    -0.2482650000
      29      34     0.0000000000     0.3040612855
      32      34     0.0000000000     0.1241325000
      34      34    39.0502610000     0.0000000000
      35      34     0.0000000000     0.1962707158
      41      34    -0.9000000000     0.0000000000
      61      34     0.0000000000     0.1520306427
      84      34    -0.1520306427     0.0000000000
      19      35     0.0000000000    -0.1962707158
      21      35    -0.1962707158     0.0000000000
      32      35     0.1962707158     0.0000000000
      34      35     0.0000000000    -0.1962707158
      35      35    38.1747190000     0.0000000000
      62      35     0.0000000000     0.1520306427
      64      35     0.1520306427     0.0000000000
      85      35    -0.1520306427     0.0000000000
      87      35     0.0000000000     0.1520306427
      25      36     0.0000000000    -0.1962707158
      27      36    -0.1962707158     0.0000000000
      28      36     0.0000000000     0.2482650000
      31      36    -0.1962707158     0.0000000000
      33      36     0.0000000000    -0.1962707158
      36      36    39.0747190000     0.0000000000
      43      36    -0.9000000000     0.0000000000
      45      36     0.0000000000     0.2482650000
      54      36    -0.1520306427     0.0000000000
      63      36     0.0000000000     0.1520306427
      75      36     0.0000000000     0.1520306427
      86      36    -0.1520306427     0.0000000000
       2      37     0.0000000000     0.1962707158
       7      37    -0.1962707158     0.0000000000
      22      37     0.0000000000     0.2482650000
      30      37    -0.9000000000     0.0000000000
      37      37    39.1383500000     0.0000000000
      40      37    -0.3040612855     0.0000000000
      42      37     0.0000000000    -0.3040612855
      46      37     0.0000000000     0.1520306427
      67      37     0.1520306427     0.0000000000
       3      38     0.0000000000     0.1962707158
       8      38    -0.1962707158     0.0000000000
      23      38     0.0000000000     0.2482650000
      38      38    38.2383500000     0.0000000000
      39      38     0.3040612855     0.0000000000
      41      38     0.0000000000    -0.3040612855
      47      38     0.0000000000     0.1520306427
      68      38     0.1520306427     0.0000000000
       9      39    -0.1962707158     0.0000000000
      24      39     0.0000000000     0.2482650000
      32      39    -0.9000000000     0.0000000000
      38      39     0.3040612855     0.0000000000
      39      39    39.0502610000     0.0000000000
      41      39     0.0000000000     0.1241325000
      44      39    -0.1962707158     0.0000000000
      48      39     0.0000000000     0.1520306427
      69      39     0.1520306427     0.0000000000
       6      40     0.0000000000    -0.1962707158
      10      40    -0.1962707158     0.0000000000
      25      40     0.0000000000     0.2482650000
      37      40    -0.3040612855     0.0000000000
      40      40    38.1502610000     0.0000000000
      42      40     0.0000000000    -0.1241325000
      43      40     0.1962707158     0.0000000000
      45      40     0.0000000000    -0.1962707158
      49      40     0.0000000000     0.1520306427
      70      40     0.1520306427     0.0000000000
       9      41     0.0000000000    -0.1962707158
      26      41     0.0000000000     0.2482650000
      34      41    -0.9000000000     0.0000000000
      38      41     0.0000000000     0.3040612855
      39      41     0.0000000000    -0.1241325000
      41      41    39.0502610000     0.0000000000
      44      41     0.0000000000     0.1962707158
      50      41     0.0000000000     0.1520306427
      71      41     0.1520306427     0.0000000000
      13      42     0.0000000000    -0.1962707158
      15      42     0.1962707158     0.0000000000
      27      42     0.0000000000     0.2482650000
      37      42     0.0000000000     0.3040612855
      40      42     0.0000000000     0.1241325000
      42      42    38.1502610000     0.0000000000
      43      42     0.0000000000     0.1962707158
      45      42     0.1962707158     0.0000000000
      51      42     0.0000000000     0.1520306427
      72      42     0.1520306427     0.0000000000
      18      43     0.0000000000    -0.1962707158
      20      43     0.1962707158     0.0000000000
      28      43     0.0000000000     0.2482650000
      36      43    -0.9000000000     0.0000000000
      40      43     0.1962707158     0.0000000000
      42      43     0.0000000000    -0.1962707158
      43      43    39.0747190000     0.0000000000
      45      43     0.0000000000     0.2482650000
      52      43     0.0000000000     0.1520306427
      65      43     0.1520306427     0.0000000000
      73      43     0.1520306427     0.0000000000
      88      43     0.0000000000     0.1520306427
      24      44     0.0000000000    -0.1962707158
      26      44     0.1962707158     0.0000000000
      39      44    -0.1962707158     0.0000000000
      41      44     0.0000000000    -0.1962707158
      44      44    38.1747190000     0.0000000000
      53      44     0.0000000000     0.1520306427
      55      44    -0.1520306427     0.0000000000
      74      44     0.1520306427     0.0000000000
      76      44     0.0000000000     0.1520306427
       1      45     0.9000000000     0.0000000000
       6      45     0.9000000000     0.0000000000
      15      45     0.9000000000     0.0000000000
      28      45     0.9000000000     0.0000000000
      31      45     0.0000000000    -0.1962707158
      33      45     0.1962707158     0.0000000000
      36      45     0.0000000000    -0.2482650000
      40      45     0.0000000000     0.1962707158
      42      45     0.1962707158     0.0000000000
      43      45     0.0000000000    -0.2482650000
      45      45    41.0184840000     0.0000000000
      54      45     0.0000000000     0.1520306427
      65      45     0.0000000000    -0.1520306427
      66      45     0.9000000000     0.0000000000
      75      45     0.1520306427     0.0000000000
      88      45     0.1520306427     0.0000000000
      91      45     0.9000000000     0.0000000000
      22      46     0.1520306427     0.0000000000
      37      46     0.0000000000    -0.1520306427
      46      46    38.1144930000     0.0000000000
      49      46    -0.3040612855     0.0000000000
      51      46     0.0000000000    -0.3040612855
      67      46     0.0000000000     0.3723975000
      23      47     0.1520306427     0.0000000000
      38      47     0.0000000000    -0.1520306427
      47      47    39.0144930000     0.0000000000
      48      47     0.3040612855     0.0000000000
      50      47     0.0000000000    -0.3040612855
      56      47    -0.9000000000     0.0000000000
      68      47     0.0000000000     0.3723975000
      24      48     0.1520306427     0.0000000000
      39      48     0.0000000000    -0.1520306427
      47      48     0.3040612855     0.0000000000
      48      48    38.0264040000     0.0000000000
      50      48     0.0000000000     0.1241325000
      53      48    -0.1962707158     0.0000000000
      55      48     0.0000000000    -0.1962707158
      69      48     0.0000000000     0.3723975000
      25      49     0.1520306427     0.0000000000
      40      49     0.0000000000    -0.1520306427
      46      49    -0.3040612855     0.0000000000
      49      49    38.9264040000     0.0000000000
      51      49     0.0000000000    -0.1241325000
      52      49     0.1962707158     0.0000000000
      54      49     0.0000000000    -0.1962707158
      58      49    -0.9000000000     0.0000000000
      70      49     0.0000000000     0.3723975000
      26      50     0.1520306427     0.0000000000
      41      50     0.0000000000    -0.1520306427
      47      50     0.0000000000     0.3040612855
      48      50     0.0000000000    -0.1241325000
      50      50    38.0264040000     0.0000000000
      53      50     0.0000000000     0.1962707158
      55      50    -0.1962707158     0.0000000000
      71      50     0.0000000000     0.3723975000
      27      51     0.1520306427     0.0000000000
      42      51     0.0000000000    -0.1520306427
      46      51     0.0000000000     0.3040612855
      49      51     0.0000000000     0.1241325000
      51      51    38.9264040000     0.0000000000
      52      51     0.0000000000     0.1962707158
      54      51     0.1962707158     0.0000000000
      60      51    -0.9000000000     0.0000000000
      72      51     0.0000000000     0.3723975000
      28      52     0.1520306427     0.0000000000
      43      52     0.0000000000    -0.1520306427
      49      52     0.1962707158     0.0000000000
      51      52     0.0000000000    -0.1962707158
      52      52    38.0508620000     0.0000000000
      54      52     0.0000000000     0.2482650000
      66      52     0.1520306427     0.0000000000
      73      52     0.0000000000     0.3723975000
      89      52     0.0000000000     0.1520306427
      44      53     0.0000000000    -0.1520306427
      48      53    -0.1962707158     0.0000000000
      50      53     0.0000000000    -0.1962707158
      53      53    38.9508620000     0.0000000000
      55      53     0.0000000000    -0.2482650000
      62      53    -0.9000000000     0.0000000000
      74      53     0.0000000000     0.3723975000
      77      53     0.0000000000     0.1520306427
      36      54    -0.1520306427     0.0000000000
      45      54     0.0000000000    -0.1520306427
      49      54     0.0000000000     0.1962707158
      51      54     0.1962707158     0.0000000000
      52      54     0.0000000000    -0.2482650000
      54      54    38.1946270000     0.0000000000
      66      54     0.0000000000    -0.1520306427
      75      54     0.0000000000     0.3723975000
      89      54     0.1520306427     0.0000000000
      44      55    -0.1520306427     0.0000000000
      48      55     0.0000000000     0.1962707158
      50      55    -0.1962707158     0.0000000000
      53      55     0.0000000000     0.2482650000
      55      55    39.0946270000     0.0000000000
      64      55    -0.9000000000     0.0000000000
      76      55     0.0000000000     0.3723975000
      77      55    -0.1520306427     0.0000000000
      16      56    -0.1520306427     0.0000000000
      29      56     0.0000000000    -0.1520306427
      47      56    -0.9000000000     0.0000000000
      56      56    39.0144930000     0.0000000000
      59      56    -0.3040612855     0.0000000000
      61      56     0.0000000000    -0.3040612855
      79      56     0.0000000000    -0.3723975000
      17      57    -0.1520306427     0.0000000000
      30      57     0.0000000000    -0.1520306427
      57      57    38.1144930000     0.0000000000
      58      57     0.3040612855     0.0000000000
      60      57     0.0000000000    -0.3040612855
      80      57     0.0000000000    -0.3723975000
      18      58    -0.1520306427     0.0000000000
      31      58     0.0000000000    -0.1520306427
      49      58    -0.9000000000     0.0000000000
      57      58     0.3040612855     0.0000000000
      58      58    38.9264040000     0.0000000000
      60      58     0.0000000000     0.1241325000
      63      58    -0.1962707158     0.0000000000
      65      58     0.0000000000    -0.1962707158
      81      58     0.0000000000    -0.3723975000
      19      59    -0.1520306427     0.0000000000
      32      59     0.0000000000    -0.1520306427
      56      59    -0.3040612855     0.0000000000
      59      59    38.0264040000     0.0000000000
      61      59     0.0000000000    -0.1241325000
      62      59     0.1962707158     0.0000000000
      64      59     0.0000000000    -0.1962707158
      82      59     0.0000000000    -0.3723975000
      20      60    -0.1520306427     0.0000000000
      33      60     0.0000000000    -0.1520306427
      51      60    -0.9000000000     0.0000000000
      57      60     0.0000000000     0.3040612855
      58      60     0.0000000000    -0.1241325000
      60      60    38.9264040000     0.0000000000
      63      60     0.0000000000     0.1962707158
      65      60    -0.1962707158     0.0000000000
      83      60     0.0000000000    -0.3723975000
      21      61    -0.1520306427     0.0000000000
      34      61     0.0000000000    -0.1520306427
      56      61     0.0000000000     0.3040612855
      59      61     0.0000000000     0.1241325000
      61      61    38.0264040000     0.0000000000
      62      61     0.0000000000     0.1962707158
      64      61     0.1962707158     0.0000000000
      84      61     0.0000000000    -0.3723975000
      35      62     0.0000000000    -0.1520306427
      53      62    -0.9000000000     0.0000000000
      59      62     0.1962707158     0.0000000000
      61      62     0.0000000000    -0.1962707158
      62      62    38.9508620000     0.0000000000
      64      62     0.0000000000     0.2482650000
      85      62     0.0000000000    -0.3723975000
      90      62     0.0000000000     0.1520306427
      28      63     0.1520306427     0.0000000000
      36      63     0.0000000000    -0.1520306427
      58      63    -0.1962707158     0.0000000000
      60      63     0.0000000000    -0.1962707158
      63      63    38.0508620000     0.0000000000
      65      63     0.0000000000    -0.2482650000
      66      63     0.1520306427     0.0000000000
      78      63     0.0000000000     0.1520306427
      86      63     0.0000000000    -0.3723975000
      35      64     0.1520306427     0.0000000000
      55      64    -0.9000000000     0.0000000000
      59      64     0.0000000000     0.1962707158
      61      64     0.1962707158     0.0000000000
      62      64     0.0000000000    -0.2482650000
      64      64    39.0946270000     0.0000000000
      87      64     0.0000000000    -0.3723975000
      90      64     0.1520306427     0.0000000000
      43      65     0.1520306427     0.0000000000
      45      65     0.0000000000     0.1520306427
      58      65     0.0000000000     0.1962707158
      60      65    -0.1962707158     0.0000000000
      63      65     0.0000000000     0.2482650000
      65      65    38.1946270000     0.0000000000
      66      65     0.0000000000     0.1520306427
      78      65    -0.1520306427     0.0000000000
      88      65     0.0000000000    -0.3723975000
       1      66     0.9000000000     0.0000000000
       6      66     0.9000000000     0.0000000000
      15      66     0.9000000000     0.0000000000
      28      66     0.9000000000     0.0000000000
      45      66     0.9000000000     0.0000000000
      52      66     0.1520306427     0.0000000000
      54      66     0.0000000000     0.1520306427
      63      66     0.1520306427     0.0000000000
      65      66     0.0000000000    -0.1520306427
      66      66    40.7707700000     0.0000000000
      78      66     0.0000000000    -0.3723975000
      89      66     0.0000000000    -0.3723975000
      91      66     0.9000000000     0.0000000000
      22      67     0.0000000000     0.1520306427
      37      67     0.1520306427     0.0000000000
      46      67     0.0000000000    -0.3723975000
      67      67    38.1144930000     0.0000000000
      70      67    -0.3040612855     0.0000000000
      72      67     0.0000000000    -0.3040612855
      23      68     0.0000000000     0.1520306427
      38      68     0.1520306427     0.0000000000
      47      68     0.0000000000    -0.3723975000
      68      68    39.0144930000     0.0000000000
      69      68     0.3040612855     0.0000000000
      71      68     0.0000000000    -0.3040612855
      79      68    -0.9000000000     0.0000000000
      24      69     0.0000000000     0.1520306427
      39      69     0.1520306427     0.0000000000
      48      69     0.0000000000    -0.3723975000
      68      69     0.3040612855     0.0000000000
      69      69    38.0264040000     0.0000000000
      71      69     0.0000000000     0.1241325000
      74      69    -0.1962707158     0.0000000000
      76      69     0.0000000000    -0.1962707158
      25      70     0.0000000000     0.1520306427
      40      70     0.1520306427     0.0000000000
      49      70     0.0000000000    -0.3723975000
      67      70    -0.3040612855     0.0000000000
      70      70    38.9264040000     0.0000000000
      72      70     0.0000000000    -0.1241325000
      73      70     0.1962707158     0.0000000000
      75      70     0.0000000000    -0.1962707158
      81      70    -0.9000000000     0.0000000000
      26      71     0.0000000000     0.1520306427
      41      71     0.1520306427     0.0000000000
      50      71     0.0000000000    -0.3723975000
      68      71     0.0000000000     0.3040612855
      69      71     0.0000000000    -0.1241325000
      71      71    38.0264040000     0.0000000000
      74      71     0.0000000000     0.1962707158
      76      71    -0.1962707158     0.0000000000
      27      72     0.0000000000     0.1520306427
      42      72     0.1520306427     0.0000000000
      51      72     0.0000000000    -0.3723975000
      67      72     0.0000000000     0.3040612855
      70      72     0.0000000000     0.1241325000
      72      72    38.9264040000     0.0000000000
      73      72     0.0000000000     0.1962707158
      75      72     0.1962707158     0.0000000000
      83      72    -0.9000000000     0.0000000000
      28      73     0.0000000000     0.1520306427
      43      73     0.1520306427     0.0000000000
      52      73     0.0000000000    -0.3723975000
      70      73     0.1962707158     0.0000000000
      72      73     0.0000000000    -0.1962707158
      73      73    38.0508620000     0.0000000000
      75      73     0.0000000000     0.2482650000
      78      73    -0.1520306427     0.0000000000
      91      73     0.0000000000     0.1520306427
      44      74     0.1520306427     0.0000000000
      53      74     0.0000000000    -0.3723975000
      69      74    -0.1962707158     0.0000000000
      71      74     0.0000000000    -0.1962707158
      74      74    38.9508620000     0.0000000000
      76      74     0.0000000000    -0.2482650000
      77      74     0.1520306427     0.0000000000
      85      74    -0.9000000000     0.0000000000
      36      75     0.0000000000    -0.1520306427
      45      75     0.1520306427     0.0000000000
      54      75     0.0000000000    -0.3723975000
      70      75     0.0000000000     0.1962707158
      72      75     0.1962707158     0.0000000000
      73      75     0.0000000000    -0.2482650000
      75      75    38.1946270000     0.0000000000
      78      75     0.0000000000     0.1520306427
      91      75     0.1520306427     0.0000000000
      44      76     0.0000000000    -0.1520306427
      55      76     0.0000000000    -0.3723975000
      69      76     0.0000000000     0.1962707158
      71      76    -0.1962707158     0.0000000000
      74      76     0.0000000000     0.2482650000
      76      76    39.0946270000     0.0000000000
      77      76     0.0000000000     0.1520306427
      87      76    -0.9000000000     0.0000000000
      53      77     0.0000000000    -0.1520306427
      55      77    -0.1520306427     0.0000000000
      74      77     0.1520306427     0.0000000000
      76      77     0.0000000000    -0.1520306427
      77      77    38.0707700000     0.0000000000
      63      78     0.0000000000    -0.1520306427
      65      78    -0.1520306427     0.0000000000
      66      78     0.0000000000     0.3723975000
      73      78    -0.1520306427     0.0000000000
      75      78     0.0000000000    -0.1520306427
      78      78    38.9707700000     0.0000000000
      89      78    -0.9000000000     0.0000000000
      91      78     0.0000000000     0.3723975000
      16      79     0.0000000000     0.1520306427
      29      79    -0.1520306427     0.0000000000
      56      79     0.0000000000     0.3723975000
      68      79    -0.9000000000     0.0000000000
      79      79    39.0144930000     0.0000000000
      82      79    -0.3040612855     0.0000000000
      84      79     0.0000000000    -0.3040612855
      17      80     0.0000000000     0.1520306427
      30      80    -0.1520306427     0.0000000000
      57      80     0.0000000000     0.3723975000
      80      80    38.1144930000     0.0000000000
      81      80     0.3040612855     0.0000000000
      83      80     0.0000000000    -0.3040612855
      18      81     0.0000000000     0.1520306427
      31      81    -0.1520306427     0.0000000000
      58      81     0.0000000000     0.3723975000
      70      81    -0.9000000000     0.0000000000
      80      81     0.3040612855     0.0000000000
      81      81    38.9264040000     0.0000000000
      83      81     0.0000000000     0.1241325000
      86      81    -0.1962707158     0.0000000000
      88      81     0.0000000000    -0.1962707158
      19      82     0.0000000000     0.1520306427
      32      82    -0.1520306427     0.0000000000
      59      82     0.0000000000     0.3723975000
      79      82    -0.3040612855     0.0000000000
      82      82    38.0264040000     0.0000000000
      84      82     0.0000000000    -0.1241325000
