        11        13                        0.0801196493319400                        0.0003609656170484
        12        13                        0.2086019695293613                        0.0000000000000033
        13        13                        0.0003609656170479                       -0.0801196493319302
        14        13                       -0.0000000000000000                        0.2086019695293568
         3        14                        0.2114804389674819                        0.0009527895813616
         4        14                       -0.0812268578918357                       -0.0000000000000100
         5        14                       -0.0009527895813654                        0.2114804389674924
         6        14                       -0.0000000000000100                        0.0812268578918371
         7        14                        0.1394784489992930                        0.0000000000000000
         8        14                        0.3631429848013180                        0.0016360796967945
         9        14                       -0.0000000000000145                        0.2882132248231742
        10        14                        0.0033807359406663                       -0.7503855360625263
        11        14                        0.2085998524585303                        0.0009398115828917
        12        14                       -0.0801204624627824                       -0.0000000000000018
        13        14                        0.0009398115828902                       -0.2085998524585050
        14        14                        0.0000000000000036                       -0.0801204624627741
