        15         4                        0.0293044234844130                        0.0000000000000006
        18         4                        0.2088295753886761                       -0.0000000000000012
        20         4                       -0.0000000000000010                        0.2088295753886687
        25         4                        0.2088295753886744                        0.0000000000000024
        27         4                       -0.0000000000000025                       -0.2088295753886699
        28         4                       -0.1023410876543644                        0.0000000000000001
        31         4                        0.0000000000000012                       -0.1812925010446264
        33         4                        0.1812925010446120                       -0.0000000000000010
        36         4                        0.0000000000000001                       -0.2418658095914229
        40         4                       -0.0000000000000015                        0.1812925010446262
        42         4                        0.1812925010446113                       -0.0000000000000013
        43         4                        0.0000000000000001                       -0.2418658095914228
        45         4                       -0.0855247703968277                       -0.0000000000000002
        46         4                        0.0008299800359312                       -0.0000000000000011
        49         4                       -0.0016839614189222                       -0.0000000000000013
        51         4                        0.0000000000000000                        0.0050937898053656
        52         4                       -0.0462931194679371                       -0.0000000000000004
        54         4                       -0.0000000000000003                       -0.0420160712685345
        57         4                        0.0008299800359290                        0.0000000000000034
        58         4                        0.0016839614189237                       -0.0000000000000022
        60         4                       -0.0000000000000014                        0.0050937898053652
        63         4                       -0.0462931194679373                       -0.0000000000000010
        65         4                        0.0000000000000005                        0.0420160712685357
        66         4                        0.0210211210927628                        0.0000000000000000
        67         4                       -0.0000000000000009                        0.0008299800359143
        70         4                        0.0000000000000008                        0.0050937898053541
        72         4                        0.0016839614189276                       -0.0000000000000015
        73         4                       -0.0000000000000012                        0.0462931194679386
        75         4                       -0.0420160712685337                        0.0000000000000005
        78         4                       -0.0000000000000003                        0.0510259927477244
        80         4                       -0.0000000000000036                       -0.0008299800359161
        81         4                        0.0000000000000022                        0.0050937898053547
        83         4                       -0.0016839614189265                       -0.0000000000000020
        86         4                        0.0000000000000007                       -0.0462931194679383
        88         4                       -0.0420160712685322                        0.0000000000000003
        89         4                       -0.0000000000000002                        0.0510259927477242
        91         4                        0.0210211210927625                        0.0000000000000001
         3         5                        0.0541044030574893                        0.1465402931811438
         4         5                        0.0196080481851549                        0.1758023691393177
         8         5                        0.0087456234231225                        0.0727828245177083
         9         5                        0.1487562023618676                       -0.1369810757952992
        11         5                        0.0975135959671274                        0.0524836038034701
        14         5                        0.2950581839304848                        0.0354907981049230
        16         5                        0.0244248503163144                       -0.2030597327171546
        19         5                       -0.0274643900821733                       -0.1835653682105026
        21         5                        0.0883908390443403                        0.0601763884971478
        23         5                        0.0942706969445335                        0.1023743666053787
        24         5                       -0.0517744358720255                       -0.1629439892537449
        26         5                        0.0258348534858166                        0.0744815226740144
        29         5                       -0.2596140024324531                       -0.0312274278340735
        32         5                       -0.1344106695272911                       -0.0777875355095081
        34         5                       -0.0312143602265426                       -0.2527825538609854
        35         5                       -0.0801305874127013                        0.0737876733448578
        38         5                       -0.1308867036574743                        0.1205260768265786
        39         5                       -0.0197919682131888                       -0.1039982312060889
        41         5                       -0.0757566346777977                       -0.2149988685073856
        44         5                       -0.1589391583266636                       -0.0191178482290926
        47         5                        0.0426005409026524                        0.1008921628949617
        48         5                       -0.0843960425907379                        0.0500433742070843
        50         5                       -0.2313374474970371                        0.0523406082006896
        53         5                        0.0082435282377589                        0.1325847030194441
        55         5                       -0.0766646680307252                       -0.0276620103820407
        56         5                        0.0098884228417521                        0.1286407318957538
        59         5                       -0.0761424872472746                        0.0861359604419705
        61         5                       -0.2305402970827796                        0.0532803495784796
        62         5                        0.0452217029522326                        0.1012173843188601
        64         5                        0.0124490046115992                       -0.0480402848630424
        68         5                        0.0042559473315838                       -0.0542243378449929
        69         5                        0.0773373525425998                        0.0894692682579861
        71         5                        0.0542470955928570                        0.2006045126710709
        74         5                        0.0861132180579329                        0.0345494034367553
        76         5                        0.0049579838674821                        0.1120887325407553
        77         5                        0.0153930174377958                       -0.0141745490600464
        79         5                       -0.0799207260774157                       -0.0349750430425292
        82         5                       -0.0749191568484739                       -0.0900222547319088
        84         5                       -0.0402210608944358                       -0.2125023173596260
        85         5                       -0.0090411137527786                        0.0563090395756209
        87         5                        0.0395886821626619                        0.0827126976597378
        90         5                        0.0305320766347315                        0.0036725223246849
         3         6                       -0.0865191468110275                        0.0691221187589356
         4         6                        0.0044501690075274                        0.0731711792281389
         8         6                       -0.0122409743633566                       -0.1764684308743823
         9         6                        0.0878355074731187                        0.2839081757917576
        11         6                        0.0269443059156630                       -0.1538679574653296
        14         6                        0.1080796477379003                       -0.1709122950873468
        16         6                       -0.1176222414718352                       -0.0743806665162338
        19         6                        0.0120572783820267                       -0.0779073739288104
        21         6                        0.0217100326744880                       -0.1695877658472776
        23         6                       -0.1953862710212931                        0.0604486018078897
        24         6                        0.0761645801883684                       -0.0750539464934705
        26         6                       -0.0059043619882475                       -0.1855146237857259
        29         6                       -0.0950964638802890                        0.1503812719290373
        32         6                       -0.0359670330342791                        0.2250998749263853
        34         6                        0.0008184075560645                       -0.1058616281228454
        35         6                       -0.0473144023426351                       -0.1529329771548940
        38         6                       -0.0772841727249124                       -0.2498034010063769
        39         6                        0.0146296608801124                        0.2542819868637300
        41         6                        0.1182795203846368                       -0.1006334130445662
        44         6                       -0.0582193247951162                        0.0920654223753465
        47         6                       -0.0723518072171319                        0.0487420976670798
        48         6                        0.2162703175646598                        0.0014554597791559
        50         6                       -0.1019996276675873                       -0.0575583388013824
        53         6                        0.0189938246164576                        0.0537743833275391
        55         6                       -0.0241117763922628                        0.0884718958129319
        56         6                        0.0139123505465283                        0.0525817307122261
        59         6                        0.2070810850961211                        0.0173879866475214
        61         6                       -0.1018893241390834                       -0.0600365029580111
        62         6                       -0.0785202248083012                        0.0494340155984347
        64         6                        0.0152261079719556                        0.1111603850418412
        68         6                        0.0133443059580442                        0.1283282833496424
        69         6                        0.0110677789348952                       -0.2363580514805213
        71         6                       -0.0710826632705717                        0.0903567209886354
        74         6                        0.0263345428381067                       -0.1076868290913839
        76         6                        0.0208634104221578                        0.0450284886610349
        77         6                        0.0090890562996655                        0.0293782943588650
        79         6                       -0.0238142146880321                        0.1068967623345545
        82         6                       -0.0100003029823730                        0.2369737281250913
        84         6                        0.0340950225505462                       -0.0920030474729473
        85         6                       -0.0156698992473196                       -0.1319132801886986
        87         6                       -0.0704601784581906                        0.0409636594346746
        90         6                        0.0111838825937031                       -0.0176856890458435
         1         7                       -0.0168165400975002                        0.0000000000000000
         2         7                        0.0248046711833906                        0.0000000000000101
         5         7                        0.0248046711833878                        0.0000000000000008
         6         7                       -0.0150563919675454                       -0.0000000000000029
         7         7                        0.0000000000000000                       -0.0248046711833720
        10         7                        0.0000000000000000                       -0.0237217399573431
        12         7                        0.0000000000000117                        0.0248046711833741
        13         7                       -0.0000000000000011                       -0.0237217399573456
        15         7                       -0.0150563919675346                        0.0000000000000029
        18         7                       -0.0467910641029137                       -0.0000000000000068
        20         7                       -0.0000000000000062                       -0.0467910641029004
        25         7                       -0.0467910641028991                        0.0000000000000116
        27         7                       -0.0000000000000122                        0.0467910641029082
        28         7                        0.0858758447979523                        0.0000000000000010
        31         7                        0.0000000000000095                       -0.0513792744625846
        33         7                        0.0513792744625379                       -0.0000000000000071
        36         7                        0.0000000000000010                       -0.0388048169074752
        40         7                       -0.0000000000000081                        0.0513792744625842
        42         7                        0.0513792744625365                       -0.0000000000000057
        43         7                        0.0000000000000010                       -0.0388048169074726
        45         7                       -0.0776750687384069                       -0.0000000000000015
        46         7                       -0.0354491741481420                       -0.0000000000000055
        49         7                        0.0680023919644701                       -0.0000000000000079
        51         7                       -0.0000000000000005                       -0.2105152690796259
        52         7                       -0.3585781629041740                       -0.0000000000000025
        54         7                       -0.0000000000000024                        0.2416422253468224
        57         7                       -0.0354491741481239                        0.0000000000000239
        58         7                       -0.0680023919644971                       -0.0000000000000155
        60         7                       -0.0000000000000095                       -0.2105152690796228
        63         7                       -0.3585781629041946                       -0.0000000000000064
        65         7                        0.0000000000000045                       -0.2416422253468316
        66         7                        0.0277700417263288                        0.0000000000000002
        67         7                       -0.0000000000000042                       -0.0354491741482090
        70         7                        0.0000000000000070                       -0.2105152690796842
        72         7                       -0.0680023919644623                       -0.0000000000000099
        73         7                       -0.0000000000000082                        0.3585781629041840
        75         7                        0.2416422253468289                        0.0000000000000050
        78         7                       -0.0000000000000008                        0.0697518786042074
        80         7                       -0.0000000000000251                        0.0354491741482247
        81         7                        0.0000000000000161                       -0.2105152690796929
        83         7                        0.0680023919644569                       -0.0000000000000134
        86         7                        0.0000000000000049                       -0.3585781629041959
        88         7                        0.2416422253468458                        0.0000000000000034
        89         7                       -0.0000000000000004                        0.0697518786042063
        91         7                        0.0277700417263270                        0.0000000000000005
        18         8                        0.0563554930779668                        0.0000256385770990
        20         8                       -0.0000256385770622                        0.0563554930781350
        25         8                       -0.0563554930779871                       -0.0000256385771109
        27         8                       -0.0000256385770504                        0.0563554930781160
        31         8                       -0.0000207664825359                        0.0456462681563314
        33         8                       -0.0456462681564322                       -0.0000207664825992
        36         8                       -0.0000379586485766                        0.0834359235439503
        40         8                       -0.0000207664825441                        0.0456462681564826
        42         8                        0.0456462681562821                        0.0000207664825909
        43         8                        0.0000379586485765                       -0.0834359235439534
        46         8                        0.0366727566604118                        0.0000166840399488
        49         8                        0.2164087391635535                        0.0000984537945813
        51         8                        0.0000316596932555                       -0.0695903528029501
        52         8                       -0.3354124268897675                       -0.0001525937737506
        54         8                       -0.0001252027087133                        0.2752048353650431
        57         8                       -0.0366727566601216                       -0.0000166840399170
        58         8                        0.2164087391634626                        0.0000984537945719
        60         8                       -0.0000316596932820                        0.0695903528031730
        63         8                        0.3354124268897791                        0.0001525937737551
        65         8                       -0.0001252027087184                        0.2752048353650619
        67         8                       -0.0000166840399686                        0.0366727566602394
        70         8                        0.0000316596932669                       -0.0695903528031473
        72         8                       -0.2164087391635503                       -0.0000984537946153
        73         8                       -0.0001525937737614                        0.3354124268898069
        75         8                        0.2752048353650798                        0.0001252027087249
        80         8                       -0.0000166840400005                        0.0366727566605307
        81         8                       -0.0000316596932405                        0.0695903528029060
        83         8                       -0.2164087391636330                       -0.0000984537946248
        86         8                       -0.0001525937737574                        0.3354124268897568
        88         8                       -0.2752048353650424                       -0.0001252027087202
         2         9                       -0.0723954603054405                       -0.0084646310823199
         5         9                       -0.0723954603054221                       -0.0084646310823209
         6         9                        0.0497215084730783                        0.0058135444447124
         7         9                        0.0084646310823233                       -0.0723954603054348
        12         9                       -0.0084646310823182                        0.0723954603054104
        15         9                       -0.0497215084730783                       -0.0058135444447122
        17         9                        0.0010018927296827                        0.0001171434273058
        18         9                       -0.0107121256806186                       -0.0012524845012623
        20         9                       -0.0012524845012649                        0.0107121256806617
        22         9                       -0.0010018927297634                       -0.0001171434272945
        25         9                       -0.0107121256807225                       -0.0012524845012592
        27         9                        0.0012524845012585                       -0.0107121256806752
        30         9                        0.0298107270131006                       -0.2549622403109142
        31         9                       -0.0225192666166339                        0.1926005583229813
        33         9                        0.1926005583229634                        0.0225192666166319
        37         9                        0.0298107270131097                       -0.2549622403109164
        40         9                        0.0225192666166531                       -0.1926005583229435
        42         9                        0.1926005583230088                        0.0225192666166493
        46         9                       -0.3144848850385404                       -0.0367702411392623
        49         9                       -0.0920662144767853                       -0.0107645774666834
        51         9                        0.0288809107469825                       -0.2470097996279533
        52         9                       -0.0335748760139622                       -0.0039256458608258
        54         9                       -0.0035463539717415                        0.0303309058239003
        57         9                       -0.3144848850386556                       -0.0367702411392217
        58         9                        0.0920662144770384                        0.0107645774666518
        60         9                        0.0288809107469687                       -0.2470097996279156
        63         9                       -0.0335748760136572                       -0.0039256458608241
        65         9                        0.0035463539717394                       -0.0303309058236471
        66         9                        0.0003824185431586                        0.0000447131888266
        67         9                       -0.0367702411392640                        0.3144848850385644
        70         9                       -0.0288809107469910                        0.2470097996278368
        72         9                       -0.0920662144769925                       -0.0107645774666832
        73         9                        0.0039256458608333                       -0.0335748760135705
        75         9                       -0.0303309058235912                       -0.0035463539717460
        80         9                        0.0367702411392232                       -0.3144848850386104
        81         9                       -0.0288809107469795                        0.2470097996279226
        83         9                        0.0920662144768631                        0.0107645774666458
        86         9                       -0.0039256458608464                        0.0335748760138592
        88         9                       -0.0303309058238258                       -0.0035463539717566
        91         9                       -0.0003824185431525                       -0.0000447131888270
         2        10                        0.1019947354297287                        0.0875312734864448
         5        10                        0.1019947354298022                        0.0875312734863930
         6        10                       -0.0932054937320579                       -0.0799883986945125
         7        10                       -0.0875312734864549                        0.1019947354297258
        12        10                        0.0875312734863816                       -0.1019947354297744
        15        10                        0.0932054937320520                        0.0799883986945128
        17        10                       -0.1035646740183969                       -0.0888785854174768
        18        10                        0.2385343317389511                        0.2047087404987744
        20        10                        0.2047087404987693                       -0.2385343317389435
        22        10                        0.1035646740182984                        0.0888785854175757
        25        10                        0.2385343317388407                        0.2047087404988762
        27        10                       -0.2047087404988889                        0.2385343317388477
        30        10                       -0.1393972953188007                        0.1624309768311296
        31        10                        0.1441527761847430                       -0.1679722421806368
        33        10                       -0.1679722421806377                       -0.1441527761847358
        37        10                       -0.1393972953188708                        0.1624309768310713
        40        10                       -0.1441527761848752                        0.1679722421805207
        42        10                       -0.1679722421805188                       -0.1441527761848818
        46        10                       -0.1067535147541767                       -0.0916152295135635
        49        10                       -0.0376841819458500                       -0.0323403401372150
        51        10                        0.0946265412433675                       -0.1102624085579124
        52        10                       -0.0179298562484138                       -0.0153872956701151
        54        10                       -0.0137764208748809                        0.0160528042873593
        57        10                       -0.1067535147540857                       -0.0916152295137146
        58        10                        0.0376841819457746                        0.0323403401373522
        60        10                        0.0946265412434109                       -0.1102624085578753
        63        10                       -0.0179298562483997                       -0.0153872956700849
        65        10                        0.0137764208748564                       -0.0160528042873492
        66        10                        0.0002314214765663                        0.0001986045306173
        67        10                       -0.0916152295135643                        0.1067535147541841
        70        10                       -0.0946265412433600                        0.1102624085579118
        72        10                       -0.0376841819458674                       -0.0323403401372220
        73        10                        0.0153872956700997                       -0.0179298562483758
        75        10                       -0.0160528042873447                       -0.0137764208748639
        80        10                        0.0916152295137137                       -0.1067535147540825
        81        10                       -0.0946265412434077                        0.1102624085578859
        83        10                        0.0376841819457560                        0.0323403401373500
        86        10                       -0.0153872956700885                        0.0179298562484255
        88        10                       -0.0160528042873862                       -0.0137764208748547
        91        10                       -0.0002314214765582                       -0.0001986045306194
         3        11                       -0.0905431238712145                        0.0607505983027646
         4        11                       -0.1506415449315625                        0.0605589947638228
         8        11                       -0.0142966291241424                        0.1037412829505112
         9        11                        0.0680952802710939                       -0.0119755568910472
        11        11                        0.0134592071450683                        0.1589247355424313
        14        11                        0.0671615778085440                        0.2808898257019336
        16        11                        0.2374055110260943                       -0.0567643511512416
        19        11                        0.0877742738296459                       -0.0146966061762974
        21        11                        0.0267698857617132                        0.0856510099857817
        23        11                        0.0101216311286365                        0.0575535079308205
        24        11                       -0.0285977926500321                       -0.0150676192475010
        26        11                       -0.0269753535728725                       -0.0212039173201329
        29        11                       -0.0498980240127199                       -0.2086884752433687
        32        11                       -0.0256942915847828                       -0.0803294179802511
        34        11                        0.0825191136615676                       -0.0132432680136687
        35        11                        0.0516736197343996                       -0.0090875662811348
        38        11                       -0.0505917228419792                        0.0088972987951372
        39        11                        0.0258795906119093                        0.0222084719099302
        41        11                       -0.0291514142198815                       -0.0135992918153030
        44        11                        0.0509650862530439                        0.2131512489970031
        47        11                       -0.0049973034349485                        0.0038891486540732
