         1         2         8         9                        0.0000000000000010                       -0.0000000000000018
         1         2         8        10                       -0.0000000000000000                       -0.0000000000000000
         1         2         9         1                        0.0000000015529869                       -0.0000000000000180
         1         2         9         2                       -0.0000000000000001                        0.0000000000000000
         1         2         9         3                       -0.0000000000040552                        0.0000000000240391
         1         2         9         4                       -0.0000000000006780                        0.0000000000040191
         1         2         9         5                       -0.0000000000050686                        0.0000000000260352
         1         2         9         6                       -0.0000000000028157                        0.0000000000144629
         1         2         9         7                       -0.0000000000000000                        0.0000000000000000
         1         2         9         8                        0.0000000000000017                        0.0000000000000030
         1         2         9         9                        0.0000000000000000                       -0.0000000000000000
         1         2         9        10                       -0.0000000000000014                       -0.0000000000000020
         1         2        10         1                       -0.0000000000000005                        0.0000000000000017
         1         2        10         2                       -0.0000000001950730                        0.0000000003907956
         1         2        10         3                       -0.0000000000009401                       -0.0000000000006560
         1         2        10         4                        0.0000000000056227                        0.0000000000039239
         1         2        10         5                        0.0000000000024644                       -0.0000000000033316
         1         2        10         6                       -0.0000000000044364                        0.0000000000059974
         1         2        10         7                        0.0000000000000005                       -0.0000000000000009
         1         2        10         8                       -0.0000000000000000                        0.0000000000000000
         1         2        10         9                       -0.0000000000000304                       -0.0000000000000417
         1         2        10        10                        0.0000000000000000                       -0.0000000000000000
         1         3         1         1                       -0.0010246719537146                        0.0000213348966710
         1         3         1         2                        0.0000670515342416                       -0.0000000000894641
         1         3         1         3                       -0.0000004401748545                        0.0000002140120046
         1         3         1         4                       -0.0000001035231732                        0.0000000503325131
         1         3         1         5                        0.0000000024243476                       -0.0000001921359774
         1         3         1         6                        0.0000000177632968                       -0.0000001058895859
         1         3         1         7                       -0.0000000001480107                       -0.0000000000000032
         1         3         1         8                       -0.0000000011580821                       -0.0000000019434985
         1         3         1         9                       -0.0000000000002386                        0.0000000000012568
         1         3         1        10                       -0.0000000000158023                       -0.0000000000115158
         1         3         2         1                       -0.0002384036530489                       -0.0000000000290929
         1         3         2         2                       -0.0000000000000002                        0.0000000000000003
         1         3         2         3                       -0.0000001045480622                        0.0000000481665877
         1         3         2         4                       -0.0000000174794511                        0.0000000080529990
         1         3         2         5                        0.0000000031131826                       -0.0000000445548184
         1         3         2         6                        0.0000000017293935                       -0.0000000247506975
         1         3         2         7                        0.0000000000000001                        0.0000000000000000
         1         3         2         8                       -0.0000000002599156                       -0.0000000004575927
         1         3         2         9                        0.0000000000000000                       -0.0000000000000000
         1         3         2        10                       -0.0000000000036193                       -0.0000000000027547
         1         3         3         1                        2.3244721755957114                        0.0000000000000000
         1         3         3         2                       -0.1463480180707787                       -0.0030471587920287
         1         3         3         3                        0.0007729610721463                       -0.0002267500737063
         1         3         3         4                        0.0001798010000419                       -0.0000527450040407
         1         3         3         5                       -0.0002188233120799                        0.0006560414389725
         1         3         3         6                       -0.0001748717810962                        0.0003444111481076
         1         3         3         7                        0.0000003230504058                        0.0000000067259322
         1         3         3         8                        0.0000025343274755                        0.0000044615297320
         1         3         3         9                       -0.0000000010301678                       -0.0000000016927201
         1         3         3        10                        0.0000000312948950                       -0.0000000032832307
         1         3         4         1                       -0.1463797375666254                       -0.0000000045175763
         1         3         4         2                       -0.0244680095596217                       -0.0005094569915996
         1         3         4         3                       -0.0000505689769874                        0.0000148345323857
         1         3         4         4                        0.0000000000358240                       -0.0000000000000020
         1         3         4         5                        0.0000189891026748                       -0.0000393563065807
         1         3         4         6                        0.0000016351791704                       -0.0000252112353131
         1         3         4         7                        0.0000000540112685                        0.0000000011245142
         1         3         4         8                       -0.0000001595950060                       -0.0000002809573429
         1         3         4         9                       -0.0000000001722353                       -0.0000000002830083
         1         3         4        10                       -0.0000000019707434                        0.0000000002067559
         1         3         5         1                       -0.0000001438358602                       -0.0000004084399269
         1         3         5         2                        0.0000000121315565                        0.0000000253546613
         1         3         5         3                        0.0001869378135560                        0.0002395426798120
         1         3         5         4                        0.0000458490313888                        0.0000544349761665
         1         3         5         5                        0.0001746896267550                        0.0002074136524341
         1         3         5         6                        0.0000807708464651                        0.0001316478617182
         1         3         5         7                       -0.0000000000076709                        0.0000000000001650
         1         3         5         8                       -0.0000000000493201                       -0.0000000001074365
         1         3         5         9                        0.0000000009759617                        0.0000000015016376
         1         3         5        10                       -0.0000000275930848                        0.0000000001546660
         1         3         6         1                       -0.0000001968026180                       -0.0000001682882429
         1         3         6         2                        0.0000000067387606                        0.0000000140847835
         1         3         6         3                        0.0001691187061594                        0.0000671669486507
         1         3         6         4                        0.0000363826271508                        0.0000192210912749
         1         3         6         5                        0.0001548954137545                        0.0000568130341440
         1         3         6         6                        0.0000770072874811                        0.0000406857915651
         1         3         6         7                       -0.0000000000042613                        0.0000000000000916
         1         3         6         8                       -0.0000000000577104                       -0.0000000000408260
         1         3         6         9                        0.0000000005421564                        0.0000000008341772
         1         3         6        10                       -0.0000000142338502                        0.0000000083464074
         1         3         7         1                        0.0000000005262205                        0.0000000000000408
         1         3         7         2                       -0.0000000000000011                        0.0000000000000001
         1         3         7         3                        0.0000000000005240                       -0.0000000000338044
         1         3         7         4                        0.0000000000000876                       -0.0000000000056518
         1         3         7         5                        0.0000000000540899                        0.0000000000283939
         1         3         7         6                        0.0000000000300476                        0.0000000000157731
         1         3         7         7                        0.0000000000000000                       -0.0000000000000000
         1         3         7         8                        0.0000000000000006                        0.0000000000000010
         1         3         7         9                        0.0000000000000000                       -0.0000000000000000
         1         3         7        10                       -0.0000000000000021                       -0.0000000000000019
         1         3         8         1                       -0.0000000011579122                       -0.0000000019434703
         1         3         8         2                        0.0000000000730876                        0.0000000001286905
         1         3         8         3                       -0.0000000001246148                        0.0000000000716650
         1         3         8         4                       -0.0000000000293076                        0.0000000000168546
         1         3         8         5                       -0.0000000000237080                       -0.0000000002617480
         1         3         8         6                        0.0000000000092836                       -0.0000000001465630
         1         3         8         7                        0.0000000001097167                        0.0000000000140161
         1         3         8         8                        0.0000000000000024                       -0.0000000000000043
         1         3         8         9                        0.0000000000000424                        0.0000000000000933
         1         3         8        10                       -0.0000000000000023                        0.0000000000000118
         1         3         9         1                        0.0000000000101616                       -0.0000000000024239
         1         3         9         2                       -0.0000000000000000                        0.0000000000000000
         1         3         9         3                       -0.0000000068577753                        0.0000000039381287
         1         3         9         4                       -0.0000000011465559                        0.0000000006584183
         1         3         9         5                       -0.0000000008618958                       -0.0000000141683865
         1         3         9         6                       -0.0000000004787959                       -0.0000000078706959
         1         3         9         7                        0.0000000000000000                       -0.0000000000000000
         1         3         9         8                       -0.0000000000000025                        0.0000000000000004
         1         3         9         9                       -0.0000000000000000                        0.0000000000000000
         1         3         9        10                       -0.0000000000001402                        0.0000000000005614
         1         3        10         1                        0.0000000000092598                       -0.0000000000438783
         1         3        10         2                       -0.0000000000006657                        0.0000000000028607
         1         3        10         3                        0.0000000026569658                        0.0000000335197541
         1         3        10         4                        0.0000000006248787                        0.0000000078833513
         1         3        10         5                       -0.0000000574675451                       -0.0000000206583938
         1         3        10         6                       -0.0000000299674501                       -0.0000000163200153
         1         3        10         7                       -0.0000000000000539                        0.0000000000000872
         1         3        10         8                       -0.0000000000000028                        0.0000000000000105
         1         3        10         9                        0.0000000001106369                        0.0000000000014061
         1         3        10        10                        0.0000000000019233                        0.0000000000015773
         1         4         1         1                       -0.0001713154949986                        0.0000035669989561
         1         4         1         2                       -0.0004010454086625                       -0.0000000000528934
         1         4         1         3                       -0.0000001035227189                        0.0000000503325101
         1         4         1         4                        0.0000001617069699                       -0.0000000786215794
         1         4         1         5                        0.0000000432528317                       -0.0000000299201916
         1         4         1         6                       -0.0000000741618264                       -0.0000000216696546
         1         4         1         7                        0.0000000008852770                        0.0000000000000213
         1         4         1         8                       -0.0000000001936203                       -0.0000000003249344
         1         4         1         9                        0.0000000000014268                       -0.0000000000075170
         1         4         1        10                       -0.0000000000026420                       -0.0000000000019253
         1         4         2         1                        0.0014259395320996                        0.0000000001299755
         1         4         2         2                        0.0000000000000005                       -0.0000000000000017
         1         4         2         3                        0.0000006253226863                       -0.0000002880939332
         1         4         2         4                        0.0000001045480622                       -0.0000000481665877
         1         4         2         5                       -0.0000000186205544                        0.0000002664912063
         1         4         2         6                       -0.0000000103438407                        0.0000001480388308
         1         4         2         7                       -0.0000000000000008                       -0.0000000000000000
         1         4         2         8                        0.0000000015546070                        0.0000000027369529
         1         4         2         9                       -0.0000000000000000                        0.0000000000000000
         1         4         2        10                        0.0000000000216475                        0.0000000000164762
         1         4         3         1                       -0.1463797375666255                        0.0000000045175763
         1         4         3         2                        0.8753365222096420                        0.0182256340709786
         1         4         3         3                       -0.0000000000059890                       -0.0000000000000011
         1         4         3         4                       -0.0003024630064302                        0.0000887282897059
         1         4         3         5                       -0.0001201604678324                       -0.0000916282708524
         1         4         3         6                        0.0002521244946462                        0.0000688856843872
         1         4         3         7                       -0.0000019322358715                       -0.0000000402290750
         1         4         3         8                       -0.0000001595952512                       -0.0000002809577544
         1         4         3         9                        0.0000000061616276                        0.0000000101245534
         1         4         3        10                       -0.0000000019707464                        0.0000000002067562
         1         4         4         1                        3.1755251050597448                        0.0000000000000000
         1         4         4         2                        0.1463480180712337                        0.0030471587920215
         1         4         4         3                        0.0010754241492191                       -0.0003154783634195
         1         4         4         4                        0.0001292318207624                       -0.0000379104716444
         1         4         4         5                       -0.0003524905915547                        0.0008761199336734
         1         4         4         6                       -0.0001424992680140                        0.0005067215856351
         1         4         4         7                       -0.0000003230533332                       -0.0000000067259322
         1         4         4         8                        0.0000034622140903                        0.0000060950178035
         1         4         4         9                        0.0000000010301716                        0.0000000016927388
         1         4         4        10                        0.0000000427528121                       -0.0000000044853113
         1         4         5         1                       -0.0000003291543664                        0.0000000846738627
         1         4         5         2                       -0.0000000725615121                       -0.0000001516369413
         1         4         5         3                        0.0002162142658793                       -0.0001175719904488
         1         4         5         4                       -0.0000511458553418                       -0.0001056991541862
         1         4         5         5                        0.0001377380100030                       -0.0000748934500981
         1         4         5         6                        0.0001738365192561                       -0.0001398579494990
         1         4         5         7                        0.0000000000458806                       -0.0000000000009869
         1         4         5         8                       -0.0000000000873633                        0.0000000000312532
         1         4         5         9                       -0.0000000058373487                       -0.0000000089814635
         1         4         5        10                       -0.0000000017568301                        0.0000000215861653
         1         4         6         1                        0.0000005163365547                       -0.0000003034886630
         1         4         6         2                       -0.0000000403060120                       -0.0000000842359304
         1         4         6         3                       -0.0002702989582289                        0.0003288580066049
         1         4         6         4                       -0.0000936847229163                        0.0000071845735766
         1         4         6         5                       -0.0002695172019436                        0.0003077426558539
         1         4         6         6                       -0.0000956565319590                        0.0001163734612615
         1         4         6         7                        0.0000000000254872                       -0.0000000000005482
         1         4         6         8                        0.0000000001327741                       -0.0000000000954208
         1         4         6         9                       -0.0000000032427049                       -0.0000000049893076
         1         4         6        10                       -0.0000000075218454                       -0.0000000374162139
