12  8    0.0155449823246963  0.0066462614627577
13  8    0.0000000000000029 -0.1665464797429646
14  8   -0.0019133598014015  0.0044751691549024
 1  9    0.0473621591750472  0.0000000000000000
 2  9   -0.4839964868064126  0.1560389808722272
 3  9    0.0000000000000014  0.0231655373013292
 4  9   -0.0763209890515223 -0.2367298886729656
 5  9    0.0124878913729638  0.0000000000000270
 6  9   -0.1276144427858691  0.0411425044181082
 7  9   -0.0223688583194873 -0.0000000000000005
 8  9    0.2285885827226066 -0.0736962570171037
 9  9   -0.0000000000000272 -0.0318129188015899
10  9    0.1048105811644591  0.3250979516789653
11  9   -0.0409682364805230 -0.0000000000000444
12  9    0.4186566421952849 -0.1349736156450595
13  9    0.0000000000000231 -0.0497301848458108
14  9    0.1638406588112685  0.5081954702416311
 1 10   -0.5085280354040114  0.0000000000000000
 2 10   -0.0450773940712302  0.0145328134046816
 3 10    0.0000000000000003 -0.2487286343804013
 4 10   -0.0071082154378755 -0.0220480246676153
 5 10   -0.1340826300342880  0.0000000000000009
 6 10   -0.0118854716582341  0.0038318395593732
 7 10    0.2401746831980821 -0.0000000000000003
 8 10    0.0212897777245540 -0.0068637589521952
 9 10   -0.0000000000000013  0.3415756667423909
10 10    0.0097616160422480  0.0302782538284404
11 10    0.4398764155696839 -0.0000000000000063
12 10    0.0389919161715376 -0.0125708740198023
13 10    0.0000000000000055  0.5339535536493815
14 10    0.0152594288253619  0.0473311854566694
 1 11   -0.0035305060255379 -0.0000000000000000
 2 11   -0.4533570529921835 -0.0386803280183269
 3 11   -0.0000000000000044 -0.0015891507166507
 4 11    0.0174107820654639 -0.2040649925134996
 5 11   -0.0046977464505160 -0.0000000000000309
 6 11   -0.6032439743872042 -0.0514686484972524
 7 11    0.0017801096020333  0.0000000000000035
 8 11    0.2285862812120227  0.0195029332386193
 9 11    0.0000000000000333 -0.0014343994599030
10 11    0.0157153227354903 -0.1841931743438648
11 11   -0.0014370839101981  0.0000000000000231
12 11   -0.1845378882958769 -0.0157447336571499
13 11    0.0000000000000025 -0.0039815387572089
14 11    0.0436218559146152 -0.5112747760157329
 1 12   -0.4550041596231353  0.0000000000000000
 2 12    0.0035177256590728  0.0003001316103423
 3 12   -0.0000000000000019 -0.2048063878443973
 4 12   -0.0001350951847217  0.0015833980205033
 5 12   -0.6054356401904825  0.0000000000000091
 6 12    0.0046807406952027  0.0003993598075868
 7 12    0.2294167656547788  0.0000000000000018
 8 12   -0.0017736656381967 -0.0001513287776782
 9 12   -0.0000000000000075 -0.1848623727080828
10 12   -0.0001219396359964  0.0014292069602758
11 12   -0.1852083390518077 -0.0000000000000016
12 12    0.0014318816933955  0.0001221678436756
13 12   -0.0000000000000050 -0.5131323054556864
14 12   -0.0003384743235528  0.0039671256608664
 1 13    0.0031458489465484  0.0000000000000000
 2 13    0.1396842777818537 -0.0399038336440805
 3 13   -0.0000000000000002 -0.0146737783731474
 4 13   -0.1861310002736709 -0.6515558023307995
 5 13   -0.0038267688128930  0.0000000000000123
 6 13   -0.1699189779753590  0.0485410293683027
 7 13   -0.0148174136088274  0.0000000000000004
 8 13   -0.6579335987544916  0.1879529556973485
 9 13   -0.0000000000000118  0.0030411338499529
10 13    0.0385755645933564  0.1350346417417121
11 13    0.0001234282398270 -0.0000000000000091
12 13    0.0054805506647673 -0.0015656377759637
13 13   -0.0000000000000003 -0.0001824926018907
14 13   -0.0023148455475630 -0.0081031695192942
 1 14    0.1452722044952560  0.0000000000000000
 2 14   -0.0030248431875790  0.0008641118476124
 3 14   -0.0000000000000016 -0.6776206260245198
 4 14    0.0040306403634878  0.0141093483196151
 5 14   -0.1767164129568300  0.0000000000000033
 6 14    0.0036795713241791 -0.0010511490937528
 7 14   -0.6842535596731348  0.0000000000000010
 8 14    0.0142474585949586 -0.0040700945493083
 9 14   -0.0000000000000029  0.1404365645194427
10 14   -0.0008353483700483 -0.0029241559797864
11 14    0.0056997944905438 -0.0000000000000012
12 14   -0.0001186805459088  0.0000339036635765
13 14   -0.0000000000000012 -0.0084273285308834
14 14    0.0000501276514150  0.0001754729845540
