      94       2    -0.0002257169    -0.0000089149
      95       2     0.0000985968     0.0001424841
      96       2    -0.0000766851     0.0000010885
      97       2     0.0004584331    -0.0000160571
      98       2     0.0004586680    -0.0000065105
      99       2     0.0000766458    -0.0000026846
     100       2    -0.5298770795     0.7274813716
       3       3   125.2273215408     0.0000000000
       9       3    -0.0000182418     0.0000264533
      16       3    -0.0004324988     0.0007113943
      22       3    -0.0000014837    -0.0000321051
      23       3    -0.0000011642    -0.0000500762
      24       3    -0.0000284914    -0.0000051485
      27       3    -0.0000006464    -0.0000278109
      28       3    -0.0000158273    -0.0000028589
      36       3    -0.0000139913    -0.0000289272
      37       3    -0.0000091643     0.0000571139
      38       3    -0.0003495828    -0.0007555987
      50       3    -0.0000272685    -0.0000510263
      51       3     0.0000125433     0.0000248301
      52       3     0.0000155292    -0.0000042323
      55       3    -0.0000225830    -0.0000446959
      56       3    -0.0000279349     0.0000076082
      64       3    -0.0000451346    -0.0000361778
      65       3     0.8942671911     0.1014139828
      74       3     0.0000039479     0.0000004477
      90       3     0.0000023393    -0.0000032116
     101       3    -0.6784650996     0.3830932213
     102       3     0.1383108159     0.4287118578
     103       3    -0.0000235160     0.0004059592
     104       3    -0.0002257169    -0.0000089149
     105       3     0.0000985968     0.0001424841
     106       3    -0.0000766851     0.0000010885
     107       3     0.0004584331    -0.0000160571
     108       3     0.0004586680    -0.0000065105
     109       3     0.0000766458    -0.0000026846
     110       3    -0.5298770795     0.7274813716
       4       4   125.2273215408     0.0000000000
       9       4     0.0000328379    -0.0000476197
      17       4    -0.0004324988     0.0007113943
      22       4     0.0000026709     0.0000577937
      23       4    -0.0000114879    -0.0000265757
      24       4     0.0000490176    -0.0000102465
      27       4    -0.0000063822    -0.0000147757
      28       4     0.0000272297    -0.0000056942
      36       4     0.0000251864     0.0000520731
      37       4    -0.0000050909     0.0000317274
      39       4    -0.0003495828    -0.0007555987
      50       4    -0.0000151479    -0.0000283457
      51       4     0.0000121109     0.0000105831
      52       4    -0.0000221344     0.0000168503
      55       4    -0.0000218032    -0.0000190501
      56       4     0.0000398562    -0.0000303389
      64       4    -0.0000250728    -0.0000200971
      66       4     0.8942671911     0.1014139828
      78       4     0.0000039479     0.0000004477
      94       4     0.0000023393    -0.0000032116
     101       4    -0.2804431747     0.3525271164
     102       4    -0.5000629126    -0.5975051445
     103       4    -0.0000130634     0.0002255149
     104       4     0.0004063230     0.0000160480
     111       4     0.0000985968     0.0001424841
     112       4    -0.0000766851     0.0000010885
     113       4     0.0004584331    -0.0000160571
     114       4     0.0004586680    -0.0000065105
     115       4     0.0000766458    -0.0000026846
     116       4    -0.5298770795     0.7274813716
       5       5   125.2279515356     0.0000000000
       9       5     0.0000085479     0.0000067855
      18       5    -0.0004324988     0.0007113943
      23       5     0.0000078181     0.0000559571
      24       5     0.0000013073     0.0000093574
      27       5    -0.0000079561     0.0000316832
      28       5    -0.0000013301     0.0000052982
      31       5    -0.0000012615    -0.0000108384
      36       5    -0.0000101220     0.0000040810
      37       5    -0.0000148048     0.0000635762
      40       5    -0.0003495828    -0.0007555987
      51       5     0.0000079013    -0.0000051804
      52       5    -0.0000472393     0.0000310165
      55       5     0.0000053518    -0.0000010744
      56       5    -0.0000320457     0.0000063698
      59       5     0.0000553632    -0.0000345594
      64       5    -0.0000479676    -0.0000442740
      67       5     0.8942671911     0.1014139828
      81       5     0.0000039479     0.0000004477
      97       5     0.0000023393    -0.0000032116
     101       5    -0.0001422565     0.0000985041
     105       5    -0.5000629126    -0.5975051445
     106       5    -0.0000130634     0.0002255149
     107       5     0.0004063230     0.0000160480
     111       5    -0.1383108159    -0.4287118578
     112       5     0.0000235160    -0.0004059592
     113       5     0.0002257169     0.0000089149
     117       5     0.0004586680    -0.0000065105
     118       5     0.0000766458    -0.0000026846
     119       5    -0.5298770795     0.7274813716
       6       6   125.2279515356     0.0000000000
       9       6    -0.0000511265    -0.0000405852
      19       6    -0.0004324988     0.0007113943
      23       6    -0.0000307940     0.0000109191
      24       6    -0.0000051498     0.0000018145
      27       6     0.0000564570     0.0000024868
      28       6     0.0000094384     0.0000004096
      31       6     0.0000075453     0.0000648267
      36       6     0.0000605415    -0.0000244091
      37       6    -0.0000024752     0.0000106294
      41       6    -0.0003495828    -0.0007555987
      51       6     0.0000038531     0.0000038721
      52       6    -0.0000230426    -0.0000231547
      55       6    -0.0000036633    -0.0000087092
      56       6     0.0000219048     0.0000520818
      59       6     0.0000092562    -0.0000057780
      64       6    -0.0000080197    -0.0000074022
      68       6     0.8942671911     0.1014139828
      83       6     0.0000039479     0.0000004477
      99       6     0.0000023393    -0.0000032116
     102       6    -0.0001422565     0.0000985041
     105       6     0.2804431747    -0.3525271164
     108       6    -0.0000130634     0.0002255149
     109       6     0.0004063230     0.0000160480
     111       6    -0.6784650996     0.3830932213
     114       6     0.0000235160    -0.0004059592
     115       6     0.0002257169     0.0000089149
     117       6     0.0000766851    -0.0000010885
     118       6    -0.0004584331     0.0000160571
     120       6    -0.5298770795     0.7274813716
       7       7   125.5083966901     0.0000000000
      20       7    -0.0004324988     0.0007113943
      25       7     0.0000026696     0.0000577827
      29       7     0.0000014830     0.0000320989
      32       7     0.0000075459     0.0000648393
      34       7     0.0000012616     0.0000108405
      42       7    -0.0003495828    -0.0007555987
      53       7    -0.0000151447    -0.0000283404
      57       7     0.0000272626     0.0000510168
      60       7     0.0000092581    -0.0000057790
      62       7    -0.0000553743     0.0000345653
      69       7     0.8942671911     0.1014139828
     100       7     0.0000023393    -0.0000032116
     103       7    -0.0001422565     0.0000985041
     106       7     0.2804431747    -0.3525271164
     108       7     0.5000629126     0.5975051445
     110       7     0.0004063230     0.0000160480
     112       7    -0.6784650996     0.3830932213
     114       7     0.1383108159     0.4287118578
     116       7     0.0002257169     0.0000089149
     117       7     0.0000985968     0.0001424841
     119       7    -0.0004584331     0.0000160571
     120       7    -0.0000766458     0.0000026846
       8       8   125.5083966902     0.0000000000
      21       8    -0.0004324988     0.0007113943
      26       8     0.0000026696     0.0000577827
      30       8     0.0000014830     0.0000320989
      33       8     0.0000075459     0.0000648393
      35       8     0.0000012616     0.0000108405
      43       8    -0.0003495828    -0.0007555987
      54       8    -0.0000151447    -0.0000283404
      58       8     0.0000272626     0.0000510168
      61       8     0.0000092581    -0.0000057790
      63       8    -0.0000553743     0.0000345653
      70       8     0.8942671911     0.1014139828
      85       8    -0.0000039479    -0.0000004477
     104       8    -0.0001422565     0.0000985041
     107       8     0.2804431747    -0.3525271164
     109       8     0.5000629126     0.5975051445
     110       8     0.0000130634    -0.0002255149
     113       8    -0.6784650996     0.3830932213
     115       8     0.1383108159     0.4287118578
     116       8    -0.0000235160     0.0004059592
     118       8     0.0000985968     0.0001424841
     119       8    -0.0000766851     0.0000010885
     120       8     0.0004586680    -0.0000065105
       3       9    -0.0000182418    -0.0000264533
       4       9     0.0000328379     0.0000476197
       5       9     0.0000085479    -0.0000067855
       6       9    -0.0000511265     0.0000405852
       9       9   126.4887962664     0.0000000000
      14       9    -0.0000039732    -0.0000000000
      21       9    -0.0000019624     0.0000034548
      22       9    -0.0001302571     0.0001139028
      23       9     0.2389334766    -0.3818828796
      24       9     0.5642063021     0.5373514351
      25       9    -0.0000124313    -0.0002255506
      26       9    -0.0004055435     0.0000298396
      27       9    -0.6309761786     0.4571043406
      28       9     0.1857381711     0.4103962375
      29       9     0.0000223782     0.0004060236
      30       9    -0.0002252839     0.0000165762
      31       9     0.0001140288     0.0001304589
      32       9    -0.0000760740     0.0000097226
      33       9     0.0004537040    -0.0000676121
      34       9     0.0004550132    -0.0000581528
      35       9     0.0000758551    -0.0000113041
      36       9    -0.4445280564     0.7825558645
      72       9     0.0004134196     0.0000522647
      73       9    -0.0002319838     0.0006824033
      76       9    -0.0006288516    -0.0003521881
      77       9    -0.0002724047     0.0003153458
      85       9    -0.0008296648    -0.0000692409
       1      10    -0.0000026696     0.0000577827
      10      10   124.4362745304    -0.0000000000
      11      10     0.7641186585     0.0000000000
      16      10    -0.3286787488    -0.1947809189
      17      10     0.5916690797     0.3506337037
      38      10    -0.3449154511     0.1643248700
      39      10     0.6208974755    -0.2958084214
      72      10     0.0000218013     0.0000190510
      73      10    -0.0000398449     0.0000303334
      76      10    -0.0000225830    -0.0000446959
      77      10    -0.0000279349     0.0000076082
      85      10    -0.0000451346    -0.0000361778
       1      11    -0.0000014830     0.0000320989
      10      11     0.7641186585    -0.0000000000
      11      11   123.4852273134    -0.0000000000
      16      11    -0.1825846975    -0.1082029650
      17      11     0.3286787488     0.1947809189
      38      11    -0.1916043615     0.0912842876
      39      11     0.3449154511    -0.1643248700
      72      11     0.0000121109     0.0000105831
      73      11    -0.0000221344     0.0000168503
      76      11    -0.0000125452    -0.0000248292
      77      11    -0.0000155180     0.0000042268
      85      11    -0.0000250728    -0.0000200971
       1      12    -0.0000075459     0.0000648393
      12      12   124.8124341462    -0.0000000000
      13      12     0.2927600288     0.0000000000
      18      12     0.0749331626    -0.1257462920
      19      12    -0.4481894431     0.7521123974
      40      12    -0.0626370347    -0.1323015883
      41      12     0.3746439773     0.7913208773
      72      12     0.0000230461     0.0000231599
      73      12    -0.0000472393     0.0000310165
      76      12    -0.0000219110    -0.0000520911
      77      12    -0.0000320457     0.0000063698
      85      12    -0.0000479676    -0.0000442740
       1      13    -0.0000012616     0.0000108405
      12      13     0.2927600288    -0.0000000000
      13      13   123.1103276935    -0.0000000000
      18      13     0.0125281373    -0.0210236263
      19      13    -0.0749331626     0.1257462920
      40      13    -0.0104723375    -0.0221196117
      41      13     0.0626370347     0.1323015883
      72      13     0.0000038531     0.0000038721
      73      13    -0.0000078978     0.0000051856
      76      13    -0.0000036633    -0.0000087092
      77      13    -0.0000053581     0.0000010651
      85      13    -0.0000080197    -0.0000074022
       9      14    -0.0000039732     0.0000000000
      14      14   125.1418260684     0.0000000000
      21      14     0.4445235452    -0.7825591465
      23      14    -0.0000010548     0.0000016859
      24      14    -0.0000024909    -0.0000023723
      27      14     0.0000027855    -0.0000020179
      28      14    -0.0000008201    -0.0000018118
      36      14     0.0000019625    -0.0000034548
      43      14    -0.4019660718    -0.8052473391
      15      15   123.3418260684     0.0000000000
       2      16    -0.0000026696     0.0000577827
       3      16    -0.0004324988    -0.0007113943
      10      16    -0.3286787488     0.1947809189
      11      16    -0.1825846975     0.1082029650
      16      16   124.8607516999     0.0000000000
      38      16    -0.5016340815     0.7472380039
      44      16    -0.3449154511     0.1643248700
      45      16     0.6208974755    -0.2958084214
      65      16    -0.0003495827    -0.0007555983
      87      16     0.0000218013     0.0000190510
      88      16    -0.0000398449     0.0000303334
      91      16    -0.0000225830    -0.0000446959
      92      16    -0.0000279349     0.0000076082
     100      16    -0.0000451346    -0.0000361778
     101      16     0.0006288516     0.0003521881
     102      16     0.0002724047    -0.0003153458
     110      16     0.0008296648     0.0000692409
       2      17    -0.0000014830     0.0000320989
       4      17    -0.0004324988    -0.0007113943
      10      17     0.5916690797    -0.3506337037
      11      17     0.3286787488    -0.1947809189
      17      17   124.8607516844     0.0000000000
      39      17    -0.5016340815     0.7472380039
      44      17    -0.1916043615     0.0912842876
      45      17     0.3449154511    -0.1643248700
      66      17    -0.0003495827    -0.0007555983
      87      17     0.0000121109     0.0000105831
      88      17    -0.0000221344     0.0000168503
      91      17    -0.0000125452    -0.0000248292
      92      17    -0.0000155180     0.0000042268
     100      17    -0.0000250728    -0.0000200971
     101      17     0.0004134196     0.0000522647
     102      17    -0.0002319838     0.0006824033
     116      17     0.0008296648     0.0000692409
       2      18    -0.0000075459     0.0000648393
       5      18    -0.0004324988    -0.0007113943
      12      18     0.0749331626     0.1257462920
      13      18     0.0125281373     0.0210236263
      18      18   124.8613817074     0.0000000000
      40      18    -0.5016340815     0.7472380039
      46      18    -0.0626370347    -0.1323015883
      47      18     0.3746439773     0.7913208773
      67      18    -0.0003495827    -0.0007555983
      87      18     0.0000230461     0.0000231599
      88      18    -0.0000472393     0.0000310165
      91      18    -0.0000219110    -0.0000520911
      92      18    -0.0000320457     0.0000063698
     100      18    -0.0000479676    -0.0000442740
     105      18    -0.0002319838     0.0006824033
     111      18    -0.0002724047     0.0003153458
     119      18     0.0008296648     0.0000692409
       2      19    -0.0000012616     0.0000108405
       6      19    -0.0004324988    -0.0007113943
      12      19    -0.4481894431    -0.7521123974
      13      19    -0.0749331626    -0.1257462920
      19      19   124.8613816728     0.0000000000
      41      19    -0.5016340815     0.7472380039
      46      19    -0.0104723375    -0.0221196117
      47      19     0.0626370347     0.1323015883
      68      19    -0.0003495827    -0.0007555983
      87      19     0.0000038531     0.0000038721
      88      19    -0.0000078978     0.0000051856
      91      19    -0.0000036633    -0.0000087092
      92      19    -0.0000053581     0.0000010651
     100      19    -0.0000080197    -0.0000074022
     105      19    -0.0004134196    -0.0000522647
     111      19     0.0006288516     0.0003521881
     120      19     0.0008296648     0.0000692409
       7      20    -0.0004324988    -0.0007113943
      20      20   125.1418268386     0.0000000000
      42      20    -0.5016340815     0.7472380039
      49      20    -0.4019660718    -0.8052473391
      69      20    -0.0003495827    -0.0007555983
     106      20    -0.0004134196    -0.0000522647
     108      20     0.0002319838    -0.0006824033
     112      20     0.0006288516     0.0003521881
     114      20     0.0002724047    -0.0003153458
       8      21    -0.0004324988    -0.0007113943
       9      21    -0.0000019624    -0.0000034548
      14      21     0.4445235452     0.7825591465
      21      21   125.1418268386     0.0000000000
      23      21    -0.0000019868    -0.0000000844
      24      21     0.0000008324    -0.0000033376
      27      21     0.0000031304     0.0000014254
      28      21     0.0000011703    -0.0000016079
      36      21     0.0000039732     0.0000000000
      43      21    -0.5016340815     0.7472380039
      70      21    -0.0003495827    -0.0007555983
     107      21    -0.0004134196    -0.0000522647
     109      21     0.0002319838    -0.0006824033
     113      21     0.0006288516     0.0003521881
     115      21     0.0002724047    -0.0003153458
       3      22    -0.0000014837     0.0000321051
       4      22     0.0000026709    -0.0000577937
       9      22    -0.0001302571    -0.0001139028
      22      22   125.9327056108     0.0000000000
      23      22    -0.0000829093     0.0000250300
      24      22    -0.0000136500    -0.0001491793
      27      22     0.0001491677     0.0000136987
      28      22     0.0000250568    -0.0000829012
      36      22     0.0001633760    -0.0000570005
      65      22    -0.0000050909     0.0000317274
      66      22     0.0000091643    -0.0000571139
     101      22     0.0000092562    -0.0000057781
     102      22    -0.0000553630     0.0000345598
     110      22    -0.0000250728    -0.0000200971
     116      22     0.0000451346     0.0000361778
       1      23     0.0001870345    -0.0003723781
       3      23    -0.0000011642     0.0000500762
       4      23    -0.0000114879     0.0000265757
       5      23     0.0000078181    -0.0000559571
       6      23    -0.0000307940    -0.0000109191
       9      23     0.2389334766     0.3818828796
      14      23    -0.0000010548    -0.0000016859
      21      23    -0.0000019868     0.0000000844
      22      23    -0.0000829093    -0.0000250300
      23      23   125.2475661055     0.0000000000
      24      23    -0.0100591224     0.7641162697
      25      23     0.0000924040    -0.0000651545
      26      23    -0.0001203254    -0.0001641563
      27      23    -0.3408784037    -0.2927591198
      28      23    -0.2496540967     0.3755284405
      29      23    -0.0001663408     0.0001172873
      30      23    -0.0000668423    -0.0000911906
      31      23    -0.0000250836     0.0000830210
      32      23    -0.0000243218    -0.0000296981
      33      23     0.0001491393     0.0001745632
      34      23     0.0001454728     0.0001776303
      35      23     0.0000249346     0.0000291854
      36      23    -0.4500640752     0.0191346154
      51      23    -0.4075524858     0.0320232816
      52      23     0.3746439773     0.7913208773
      55      23     0.6208974755    -0.2958084214
      65      23    -0.0000148048     0.0000635762
      67      23     0.0000091643    -0.0000571139
     101      23    -0.0000219051    -0.0000520816
     102      23    -0.0000320457     0.0000063698
     105      23    -0.0000398560     0.0000303393
     110      23    -0.0000479676    -0.0000442740
     111      23    -0.0000279349     0.0000076082
     119      23     0.0000451346     0.0000361778
       1      24    -0.0006958757    -0.0001877438
       3      24    -0.0000284914     0.0000051485
       4      24     0.0000490176     0.0000102465
       5      24     0.0000013073    -0.0000093574
       6      24    -0.0000051498    -0.0000018145
       9      24     0.5642063021    -0.5373514351
      14      24    -0.0000024909     0.0000023723
      21      24     0.0000008324     0.0000033376
      22      24    -0.0000136500     0.0001491793
      23      24    -0.0100591224    -0.7641162697
      24      24   125.2946283831     0.0000000000
      25      24    -0.0001424599    -0.0001339746
      26      24    -0.0002364171     0.0002608394
      27      24    -0.2452781658     1.3265726844
      28      24     1.1049970746     0.2927591198
      29      24     0.0002564482     0.0002411737
      30      24    -0.0001313328     0.0001448990
      31      24     0.0001493800     0.0000137026
      32      24    -0.0000418855     0.0000515156
      33      24     0.0002440571    -0.0003132732
      34      24     0.0002505255    -0.0003081248
      35      24     0.0000408044    -0.0000523767
      36      24     0.1885579235     0.7559903576
      51      24    -0.0104723375    -0.0221196117
      52      24    -0.2822784164     0.2966264583
      56      24     0.6208974755    -0.2958084214
      65      24    -0.0000024752     0.0000106294
      68      24     0.0000091643    -0.0000571139
     101      24    -0.0000036633    -0.0000087092
     102      24    -0.0000053522     0.0000010746
     105      24    -0.0000218032    -0.0000190500
     110      24    -0.0000080197    -0.0000074022
     111      24     0.0000225830     0.0000446959
     120      24     0.0000451346     0.0000361778
       7      25     0.0000026696    -0.0000577827
       9      25    -0.0000124313     0.0002255506
      23      25     0.0000924040     0.0000651545
      24      25    -0.0001424599     0.0001339746
      25      25   125.3137807851     0.0000000000
      26      25    -0.0070247120    -0.3819948418
      27      25    -0.0001058403    -0.0001644440
      28      25    -0.0001054158     0.0000408795
      30      25    -0.0039020645    -0.2122023796
      36      25    -0.0001899777    -0.0001222133
      53      25    -0.3449155480     0.1643246758
      54      25    -0.4019660718    -0.8052473391
      57      25     0.6208974755    -0.2958084214
      69      25     0.0000091643    -0.0000571139
     106      25    -0.0000218013    -0.0000190510
     108      25     0.0000398449    -0.0000303334
     112      25     0.0000225830     0.0000446959
     114      25     0.0000279349    -0.0000076082
       8      26     0.0000026696    -0.0000577827
       9      26    -0.0004055435    -0.0000298396
      23      26    -0.0001203254     0.0001641563
      24      26    -0.0002364171    -0.0002608394
      25      26    -0.0070247120     0.3819948418
      26      26   124.8893045197     0.0000000000
      27      26     0.0002994759    -0.0001850530
      28      26    -0.0000700876    -0.0001910845
      29      26     0.0126454932    -0.6876457249
      30      26     0.7641187584     0.0000002170
      36      26     0.0002262520    -0.0003378846
      54      26    -0.3449153541     0.1643250641
      58      26     0.6208974755    -0.2958084214
      70      26     0.0000091643    -0.0000571139
     107      26    -0.0000218013    -0.0000190510
     109      26     0.0000398449    -0.0000303334
     113      26     0.0000225830     0.0000446959
     115      26     0.0000279349    -0.0000076082
       1      27    -0.0000580944     0.0007184120
       3      27    -0.0000006464     0.0000278109
       4      27    -0.0000063822     0.0000147757
       5      27    -0.0000079561    -0.0000316832
       6      27     0.0000564570    -0.0000024868
       9      27    -0.6309761786    -0.4571043406
      14      27     0.0000027855     0.0000020179
      21      27     0.0000031304    -0.0000014254
      22      27     0.0001491677    -0.0000136987
      23      27    -0.3408784037     0.2927591198
      24      27    -0.2452781658    -1.3265726844
      25      27    -0.0001058403     0.0001644440
      26      27     0.0002994759     0.0001850530
      27      27   125.6701580105     0.0000000000
      28      27     0.3028191497    -0.7641162697
      29      27     0.0001905279    -0.0002960229
      30      27     0.0001663626     0.0001027990
      31      27    -0.0000136857    -0.0001493743
      32      27     0.0000582723     0.0000318211
      33      27    -0.0003524246    -0.0001830314
      34      27    -0.0003485385    -0.0001903285
      35      27    -0.0000589221    -0.0000306012
      36      27     0.7091076033    -0.3228651705
      51      27    -0.1916043615     0.0912842876
      55      27     0.2822784164    -0.2966264583
      56      27     0.3746439773     0.7913208773
      66      27    -0.0000148048     0.0000635762
      67      27     0.0000050909    -0.0000317274
     101      27    -0.0000230428    -0.0000231547
     102      27     0.0000472393    -0.0000310165
     105      27    -0.0000221344     0.0000168503
     111      27    -0.0000155291     0.0000042327
     116      27    -0.0000479676    -0.0000442740
     119      27     0.0000250728     0.0000200971
       1      28    -0.0004136506     0.0000504032
       3      28    -0.0000158273     0.0000028589
       4      28     0.0000272297     0.0000056942
       5      28    -0.0000013301    -0.0000052982
       6      28     0.0000094384    -0.0000004096
       9      28     0.1857381711    -0.4103962375
      14      28    -0.0000008201     0.0000018118
      21      28     0.0000011703     0.0000016079
      22      28     0.0000250568     0.0000829012
      23      28    -0.2496540967    -0.3755284405
      24      28     1.1049970746    -0.2927591198
      25      28    -0.0001054158    -0.0000408795
      26      28    -0.0000700876     0.0001910845
      27      28     0.3028191497     0.7641162697
      28      28   123.9209892456     0.0000000000
      29      28     0.0001897635     0.0000735891
      30      28    -0.0000389339     0.0001061497
      31      28     0.0000830239    -0.0000250740
      32      28    -0.0000112664     0.0000366959
      33      28     0.0000628027    -0.0002208408
      34      28     0.0000673863    -0.0002194856
      35      28     0.0000105004    -0.0000369221
      36      28     0.2651026205     0.3642037972
      52      28    -0.1916043615     0.0912842876
      55      28    -0.0104723375    -0.0221196117
      56      28     0.4075524858    -0.0320232816
      66      28    -0.0000024752     0.0000106294
      68      28     0.0000050909    -0.0000317274
     101      28    -0.0000038531    -0.0000038721
     102      28     0.0000079011    -0.0000051803
     105      28    -0.0000121109    -0.0000105831
     111      28     0.0000125433     0.0000248301
     116      28    -0.0000080197    -0.0000074022
     120      28     0.0000250728     0.0000200971
       7      29     0.0000014830    -0.0000320989
       9      29     0.0000223782    -0.0004060236
      23      29    -0.0001663408    -0.0001172873
      24      29     0.0002564482    -0.0002411737
      26      29     0.0126454932     0.6876457249
      27      29     0.0001905279     0.0002960229
      28      29     0.0001897635    -0.0000735891
      29      29   125.3137809033     0.0000000000
      30      29     0.0070242780     0.3819948418
      36      29     0.0003419874     0.0002200013
      53      29    -0.1916043615     0.0912842876
      57      29     0.3449153541    -0.1643250641
      58      29    -0.4019660718    -0.8052473391
      69      29     0.0000050909    -0.0000317274
     106      29    -0.0000121109    -0.0000105831
     108      29     0.0000221344    -0.0000168503
     112      29     0.0000125452     0.0000248292
     114      29     0.0000155180    -0.0000042268
       8      30     0.0000014830    -0.0000320989
       9      30    -0.0002252839    -0.0000165762
      23      30    -0.0000668423     0.0000911906
      24      30    -0.0001313328    -0.0001448990
      25      30    -0.0039020645     0.2122023796
      26      30     0.7641187584    -0.0000002170
      27      30     0.0001663626    -0.0001027990
      28      30    -0.0000389339    -0.0001061497
      29      30     0.0070242780    -0.3819948418
      30      30   123.9382571688     0.0000000000
      36      30     0.0001256854    -0.0001876987
      54      30    -0.1916043615     0.0912842876
      58      30     0.3449155480    -0.1643246758
      70      30     0.0000050909    -0.0000317274
     107      30    -0.0000121109    -0.0000105831
     109      30     0.0000221344    -0.0000168503
     113      30     0.0000125452     0.0000248292
     115      30     0.0000155180    -0.0000042268
       5      31    -0.0000012615     0.0000108384
       6      31     0.0000075453    -0.0000648267
       9      31     0.0001140288    -0.0001304589
      23      31    -0.0000250836    -0.0000830210
      24      31     0.0001493800    -0.0000137026
      27      31    -0.0000136857     0.0001493743
      28      31     0.0000830239     0.0000250740
      31      31   125.9339656068     0.0000000000
      36      31     0.0000571138     0.0001635852
      67      31    -0.0000024752     0.0000106294
      68      31     0.0000148048    -0.0000635762
     105      31    -0.0000151481    -0.0000283456
     111      31     0.0000272688     0.0000510261
     119      31    -0.0000080197    -0.0000074022
     120      31     0.0000479676     0.0000442740
       7      32     0.0000075459    -0.0000648393
       9      32    -0.0000760740    -0.0000097226
      23      32    -0.0000243218     0.0000296981
      24      32    -0.0000418855    -0.0000515156
      27      32     0.0000582723    -0.0000318211
      28      32    -0.0000112664    -0.0000366959
      32      32   125.3144106752     0.0000000000
      33      32    -0.1463483465     0.0030471611
      35      32    -0.0244680258     0.0005094573
      36      32     0.0000460283    -0.0000613446
      60      32    -0.0626371316    -0.1323017825
      61      32    -0.4019660718    -0.8052473391
      62      32     0.3746439773     0.7913208773
      69      32     0.0000148048    -0.0000635762
     106      32    -0.0000230461    -0.0000231599
     108      32     0.0000472393    -0.0000310165
     112      32     0.0000219110     0.0000520911
     114      32     0.0000320457    -0.0000063698
       8      33     0.0000075459    -0.0000648393
       9      33     0.0004537040     0.0000676121
      23      33     0.0001491393    -0.0001745632
      24      33     0.0002440571     0.0003132732
      27      33    -0.0003524246     0.0001830314
      28      33     0.0000628027     0.0002208408
      32      33    -0.1463483465    -0.0030471611
      33      33   125.2654642527     0.0000000000
      34      33     0.8753371887     0.0182256479
      35      33     0.2927598627    -0.0000000045
      36      33    -0.0002828829     0.0003611039
      61      33    -0.0626369378    -0.1323013942
      63      33     0.3746439773     0.7913208773
      70      33     0.0000148048    -0.0000635762
     107      33    -0.0000230461    -0.0000231599
     109      33     0.0000472393    -0.0000310165
     113      33     0.0000219110     0.0000520911
     115      33     0.0000320457    -0.0000063698
       7      34     0.0000012616    -0.0000108405
       9      34     0.0004550132     0.0000581528
      23      34     0.0001454728    -0.0001776303
      24      34     0.0002505255     0.0003081248
      27      34    -0.0003485385     0.0001903285
      28      34     0.0000673863     0.0002194856
      33      34     0.8753371887    -0.0182256479
      34      34   125.3144110090     0.0000000000
      35      34     0.1463479125    -0.0030471611
      36      34    -0.0002753046     0.0003669144
      60      34    -0.0104723375    -0.0221196117
      62      34     0.0626369378     0.1323013942
      63      34    -0.4019660718    -0.8052473391
      69      34     0.0000024752    -0.0000106294
     106      34    -0.0000038531    -0.0000038721
     108      34     0.0000078978    -0.0000051856
     112      34     0.0000036633     0.0000087092
     114      34     0.0000053581    -0.0000010651
       8      35     0.0000012616    -0.0000108405
       9      35     0.0000758551     0.0000113041
      23      35     0.0000249346    -0.0000291854
      24      35     0.0000408044     0.0000523767
      27      35    -0.0000589221     0.0000306012
